age;20
gender;männlich
exp;nein
studies;Technische Informatik
tangram nr;time;step;item;action;position
1;259.04;2449;parallelogram;move;(-250.0,31.0,90.0)
1;259.05;2450;parallelogram;move;(-244.0,20.0,90.0)
1;259.05;2451;parallelogram;move;(-239.0,9.0,90.0)
1;259.06;2452;parallelogram;move;(-235.0,-2.0,90.0)
1;259.07;2453;parallelogram;move;(-232.0,-9.0,90.0)
1;259.08;2454;parallelogram;move;(-230.0,-16.0,90.0)
1;259.08;2455;parallelogram;move;(-228.0,-22.0,90.0)
1;259.09;2456;parallelogram;move;(-227.0,-25.0,90.0)
1;259.10;2457;parallelogram;move;(-225.0,-27.0,90.0)
1;259.11;2458;parallelogram;move;(-225.0,-28.0,90.0)
1;259.12;2459;parallelogram;move;(-225.0,-30.0,90.0)
1;259.13;2460;parallelogram;move;(-224.0,-31.0,90.0)
1;259.14;2461;parallelogram;move;(-223.0,-33.0,90.0)
1;259.16;2462;parallelogram;move;(-223.0,-35.0,90.0)
1;259.17;2463;parallelogram;move;(-223.0,-36.0,90.0)
1;259.18;2464;parallelogram;move;(-222.0,-36.0,90.0)
1;259.20;2465;parallelogram;move;(-222.0,-37.0,90.0)
1;259.21;2466;parallelogram;move;(-221.0,-37.0,90.0)
1;259.22;2467;parallelogram;move;(-221.0,-38.0,90.0)
1;259.23;2468;parallelogram;move;(-220.0,-39.0,90.0)
1;259.24;2469;parallelogram;move;(-219.0,-40.0,90.0)
1;259.25;2470;parallelogram;move;(-218.0,-41.0,90.0)
1;259.26;2471;parallelogram;move;(-216.0,-42.0,90.0)
1;259.27;2472;parallelogram;move;(-214.0,-43.0,90.0)
1;259.28;2473;parallelogram;move;(-213.0,-44.0,90.0)
1;259.28;2474;parallelogram;move;(-212.0,-45.0,90.0)
1;259.29;2475;parallelogram;move;(-211.0,-45.0,90.0)
1;259.31;2476;parallelogram;move;(-210.0,-46.0,90.0)
1;259.32;2477;parallelogram;move;(-209.0,-46.0,90.0)
1;259.33;2478;parallelogram;move;(-208.0,-46.0,90.0)
1;259.33;2479;parallelogram;move;(-208.0,-47.0,90.0)
1;259.34;2480;parallelogram;move;(-206.0,-48.0,90.0)
1;259.35;2481;parallelogram;move;(-204.0,-48.0,90.0)
1;259.36;2482;parallelogram;move;(-203.0,-49.0,90.0)
1;259.37;2483;parallelogram;move;(-202.0,-49.0,90.0)
1;259.38;2484;parallelogram;move;(-201.0,-49.0,90.0)
1;259.39;2485;parallelogram;move;(-200.0,-49.0,90.0)
1;259.40;2486;parallelogram;move;(-199.0,-50.0,90.0)
1;259.41;2487;parallelogram;move;(-198.0,-51.0,90.0)
1;259.42;2488;parallelogram;move;(-197.0,-51.0,90.0)
1;259.43;2489;parallelogram;move;(-196.0,-52.0,90.0)
1;259.44;2490;parallelogram;move;(-195.0,-52.0,90.0)
1;259.44;2491;parallelogram;move;(-195.0,-53.0,90.0)
1;259.45;2492;parallelogram;move;(-194.0,-54.0,90.0)
1;259.49;2493;parallelogram;move;(-194.0,-55.0,90.0)
1;259.50;2494;parallelogram;move;(-193.0,-55.0,90.0)
1;259.52;2495;parallelogram;move;(-192.0,-55.0,90.0)
1;259.52;2496;parallelogram;move;(-192.0,-56.0,90.0)
1;259.55;2497;parallelogram;move;(-192.0,-57.0,90.0)
1;259.56;2498;parallelogram;move;(-191.0,-58.0,90.0)
1;259.58;2499;parallelogram;move;(-190.0,-59.0,90.0)
1;259.60;2500;parallelogram;move;(-189.0,-60.0,90.0)
1;259.60;2501;parallelogram;move;(-188.0,-61.0,90.0)
1;259.61;2502;parallelogram;move;(-187.0,-61.0,90.0)
1;259.62;2503;parallelogram;move;(-187.0,-62.0,90.0)
1;259.63;2504;parallelogram;move;(-186.0,-62.0,90.0)
1;259.64;2505;parallelogram;move;(-185.0,-63.0,90.0)
1;259.64;2506;parallelogram;move;(-184.0,-63.0,90.0)
1;259.65;2507;parallelogram;move;(-184.0,-64.0,90.0)
1;259.66;2508;parallelogram;move;(-182.0,-65.0,90.0)
1;259.68;2509;parallelogram;move;(-182.0,-66.0,90.0)
1;259.68;2510;parallelogram;move;(-181.0,-66.0,90.0)
1;259.70;2511;parallelogram;move;(-180.0,-66.0,90.0)
1;259.72;2512;parallelogram;move;(-180.0,-67.0,90.0)
1;259.74;2513;parallelogram;move;(-179.0,-67.0,90.0)
1;259.77;2514;parallelogram;move;(-178.0,-67.0,90.0)
1;259.79;2515;parallelogram;move;(-177.0,-67.0,90.0)
1;259.80;2516;parallelogram;move;(-176.0,-68.0,90.0)
1;259.83;2517;parallelogram;move;(-175.0,-68.0,90.0)
1;259.85;2518;parallelogram;move;(-174.0,-69.0,90.0)
1;259.89;2519;parallelogram;move;(-173.0,-69.0,90.0)
1;259.92;2520;parallelogram;move;(-172.0,-69.0,90.0)
1;259.96;2521;parallelogram;move;(-171.0,-69.0,90.0)
1;259.97;2522;parallelogram;move;(-170.0,-68.0,90.0)
1;259.97;2523;parallelogram;move;(-170.0,-67.0,90.0)
1;259.98;2524;parallelogram;move;(-169.0,-66.0,90.0)
1;259.99;2525;parallelogram;move;(-169.0,-65.0,90.0)
1;260.00;2526;parallelogram;move;(-168.0,-64.0,90.0)
1;260.02;2527;parallelogram;move;(-168.0,-63.0,90.0)
1;260.05;2528;parallelogram;move;(-168.0,-62.0,90.0)
1;260.08;2529;parallelogram;move;(-168.0,-61.0,90.0)
1;260.09;2530;parallelogram;move;(-168.0,-60.0,90.0)
1;260.11;2531;parallelogram;move;(-167.0,-60.0,90.0)
1;260.15;2532;parallelogram;move;(-167.0,-59.0,90.0)
1;260.17;2533;parallelogram;move;(-166.0,-59.0,90.0)
1;260.29;2534;parallelogram;move;(-166.0,-58.0,90.0)
1;260.31;2535;parallelogram;move;(-165.0,-58.0,90.0)
1;261.42;2536;parallelogram;move;(-165.0,-60.0,90.0)
1;261.44;2537;parallelogram;move;(-164.0,-61.0,90.0)
1;261.45;2538;parallelogram;move;(-164.0,-62.0,90.0)
1;261.49;2539;parallelogram;move;(-164.0,-63.0,90.0)
1;261.52;2540;parallelogram;move;(-164.0,-64.0,90.0)
1;261.54;2541;parallelogram;move;(-164.0,-65.0,90.0)
1;261.55;2542;parallelogram;move;(-164.0,-66.0,90.0)
1;261.56;2543;parallelogram;move;(-163.0,-66.0,90.0)
1;261.56;2544;parallelogram;move;(-163.0,-67.0,90.0)
1;261.57;2545;parallelogram;move;(-163.0,-68.0,90.0)
1;261.58;2546;parallelogram;move;(-163.0,-69.0,90.0)
1;261.60;2547;parallelogram;move;(-163.0,-70.0,90.0)
1;261.61;2548;parallelogram;move;(-163.0,-71.0,90.0)
1;261.62;2549;parallelogram;move;(-163.0,-72.0,90.0)
1;261.64;2550;parallelogram;move;(-163.0,-73.0,90.0)
1;261.65;2551;parallelogram;move;(-163.0,-74.0,90.0)
1;261.67;2552;parallelogram;move;(-163.0,-75.0,90.0)
1;261.69;2553;parallelogram;move;(-163.0,-76.0,90.0)
1;261.89;2554;parallelogram;move;(-162.0,-76.0,90.0)
1;261.90;2555;parallelogram;move;(-160.0,-76.0,90.0)
1;261.92;2556;parallelogram;move;(-159.0,-76.0,90.0)
1;261.94;2557;parallelogram;move;(-158.0,-76.0,90.0)
1;261.96;2558;parallelogram;move;(-157.0,-76.0,90.0)
1;261.98;2559;parallelogram;move;(-156.0,-76.0,90.0)
1;262.00;2560;parallelogram;move;(-155.0,-76.0,90.0)
1;262.02;2561;parallelogram;move;(-155.0,-77.0,90.0)
1;262.03;2562;parallelogram;move;(-154.0,-77.0,90.0)
1;262.05;2563;parallelogram;move;(-153.0,-77.0,90.0)
1;262.06;2564;parallelogram;move;(-153.0,-78.0,90.0)
1;262.07;2565;parallelogram;move;(-152.0,-78.0,90.0)
1;262.08;2566;parallelogram;move;(-151.0,-78.0,90.0)
1;262.09;2567;parallelogram;move;(-151.0,-79.0,90.0)
1;262.20;2568;parallelogram;move;(-151.0,-80.0,90.0)
1;262.23;2569;parallelogram;move;(-151.0,-81.0,90.0)
1;262.26;2570;parallelogram;move;(-151.0,-82.0,90.0)
1;263.41;2571;parallelogram;move;(-150.0,-82.0,90.0)
1;263.42;2572;parallelogram;move;(-149.0,-80.0,90.0)
1;263.43;2573;parallelogram;move;(-148.0,-80.0,90.0)
1;263.44;2574;parallelogram;move;(-147.0,-79.0,90.0)
1;263.44;2575;parallelogram;move;(-146.0,-78.0,90.0)
1;263.46;2576;parallelogram;move;(-145.0,-77.0,90.0)
1;263.48;2577;parallelogram;move;(-145.0,-76.0,90.0)
1;263.49;2578;parallelogram;move;(-144.0,-76.0,90.0)
1;263.50;2579;parallelogram;move;(-143.0,-76.0,90.0)
1;263.51;2580;parallelogram;move;(-143.0,-75.0,90.0)
1;263.52;2581;parallelogram;move;(-143.0,-74.0,90.0)
1;263.53;2582;parallelogram;move;(-142.0,-74.0,90.0)
1;263.55;2583;parallelogram;move;(-141.0,-74.0,90.0)
1;263.56;2584;parallelogram;move;(-141.0,-73.0,90.0)
1;263.60;2585;parallelogram;move;(-140.0,-73.0,90.0)
1;263.63;2586;parallelogram;move;(-139.0,-73.0,90.0)
1;263.67;2587;parallelogram;move;(-138.0,-73.0,90.0)
1;263.68;2588;parallelogram;move;(-137.0,-73.0,90.0)
1;263.69;2589;parallelogram;move;(-136.0,-73.0,90.0)
1;263.70;2590;parallelogram;move;(-135.0,-73.0,90.0)
1;263.72;2591;parallelogram;move;(-134.0,-73.0,90.0)
1;263.73;2592;parallelogram;move;(-133.0,-73.0,90.0)
1;263.75;2593;parallelogram;move;(-132.0,-73.0,90.0)
1;263.76;2594;parallelogram;move;(-131.0,-73.0,90.0)
1;263.80;2595;parallelogram;move;(-130.0,-73.0,90.0)
1;263.81;2596;parallelogram;move;(-130.0,-74.0,90.0)
1;263.83;2597;parallelogram;move;(-129.0,-74.0,90.0)
1;263.84;2598;parallelogram;move;(-129.0,-75.0,90.0)
1;263.85;2599;parallelogram;move;(-128.0,-75.0,90.0)
1;263.86;2600;parallelogram;move;(-127.0,-75.0,90.0)
1;263.87;2601;parallelogram;move;(-126.0,-75.0,90.0)
1;263.88;2602;parallelogram;move;(-125.0,-76.0,90.0)
1;263.91;2603;parallelogram;move;(-124.0,-76.0,90.0)
1;263.92;2604;parallelogram;move;(-123.0,-76.0,90.0)
1;263.95;2605;parallelogram;move;(-122.0,-76.0,90.0)
1;263.97;2606;parallelogram;move;(-121.0,-77.0,90.0)
1;263.98;2607;parallelogram;move;(-120.0,-77.0,90.0)
1;264.00;2608;parallelogram;move;(-119.0,-77.0,90.0)
1;264.02;2609;parallelogram;move;(-118.0,-77.0,90.0)
1;264.03;2610;parallelogram;move;(-118.0,-78.0,90.0)
1;264.04;2611;parallelogram;move;(-117.0,-78.0,90.0)
1;264.05;2612;parallelogram;move;(-116.0,-78.0,90.0)
1;264.05;2613;parallelogram;move;(-116.0,-79.0,90.0)
1;264.06;2614;parallelogram;move;(-115.0,-79.0,90.0)
1;264.09;2615;parallelogram;move;(-114.0,-79.0,90.0)
1;264.13;2616;parallelogram;move;(-113.0,-79.0,90.0)
1;264.15;2617;parallelogram;move;(-112.0,-79.0,90.0)
1;264.19;2618;parallelogram;move;(-111.0,-79.0,90.0)
1;264.28;2619;parallelogram;move;(-110.0,-79.0,90.0)
1;264.32;2620;parallelogram;move;(-109.0,-79.0,90.0)
1;264.34;2621;parallelogram;move;(-108.0,-79.0,90.0)
1;264.37;2622;parallelogram;move;(-107.0,-79.0,90.0)
1;264.41;2623;parallelogram;move;(-106.0,-79.0,90.0)
1;264.41;2624;parallelogram;move;(-106.0,-78.0,90.0)
1;264.45;2625;parallelogram;move;(-105.0,-78.0,90.0)
1;293.85;2626;parallelogram;move;(-104.0,-78.0,90.0)
1;293.93;2627;parallelogram;move;(-112.0,-78.0,90.0)
1;293.94;2628;parallelogram;move;(-120.0,-77.0,90.0)
1;293.94;2629;parallelogram;move;(-132.0,-75.0,90.0)
1;293.95;2630;parallelogram;move;(-144.0,-73.0,90.0)
1;293.96;2631;parallelogram;move;(-159.0,-71.0,90.0)
1;293.96;2632;parallelogram;move;(-175.0,-67.0,90.0)
1;293.97;2633;parallelogram;move;(-189.0,-65.0,90.0)
1;293.98;2634;parallelogram;move;(-201.0,-64.0,90.0)
1;293.99;2635;parallelogram;move;(-212.0,-60.0,90.0)
1;294.00;2636;parallelogram;move;(-220.0,-57.0,90.0)
1;294.01;2637;parallelogram;move;(-226.0,-55.0,90.0)
1;294.01;2638;parallelogram;move;(-231.0,-53.0,90.0)
1;294.02;2639;parallelogram;move;(-234.0,-50.0,90.0)
1;294.03;2640;parallelogram;move;(-236.0,-48.0,90.0)
1;294.04;2641;parallelogram;move;(-239.0,-45.0,90.0)
1;294.05;2642;parallelogram;move;(-240.0,-43.0,90.0)
1;294.05;2643;parallelogram;move;(-243.0,-40.0,90.0)
1;294.06;2644;parallelogram;move;(-245.0,-36.0,90.0)
1;294.07;2645;parallelogram;move;(-248.0,-34.0,90.0)
1;294.08;2646;parallelogram;move;(-251.0,-30.0,90.0)
1;294.08;2647;parallelogram;move;(-256.0,-27.0,90.0)
1;294.09;2648;parallelogram;move;(-261.0,-24.0,90.0)
1;294.10;2649;parallelogram;move;(-267.0,-21.0,90.0)
1;294.11;2650;parallelogram;move;(-271.0,-18.0,90.0)
1;294.12;2651;parallelogram;move;(-276.0,-16.0,90.0)
1;294.12;2652;parallelogram;move;(-279.0,-15.0,90.0)
1;294.13;2653;parallelogram;move;(-281.0,-15.0,90.0)
1;294.14;2654;parallelogram;move;(-282.0,-14.0,90.0)
1;294.16;2655;parallelogram;move;(-283.0,-13.0,90.0)
1;294.16;2656;parallelogram;move;(-283.0,-12.0,90.0)
1;294.18;2657;parallelogram;move;(-284.0,-11.0,90.0)
1;294.19;2658;parallelogram;move;(-284.0,-10.0,90.0)
1;294.20;2659;parallelogram;move;(-285.0,-9.0,90.0)
1;294.20;2660;parallelogram;move;(-286.0,-7.0,90.0)
1;294.21;2661;parallelogram;move;(-286.0,-5.0,90.0)
1;294.22;2662;parallelogram;move;(-287.0,-4.0,90.0)
1;294.23;2663;parallelogram;move;(-287.0,-2.0,90.0)
1;294.24;2664;parallelogram;move;(-287.0,-1.0,90.0)
1;294.24;2665;parallelogram;move;(-287.0,0.0,90.0)
1;294.25;2666;parallelogram;move;(-287.0,1.0,90.0)
1;294.27;2667;parallelogram;move;(-287.0,2.0,90.0)
1;295.17;2668;square;move;(7.0,-72.0,90.0)
1;295.17;2669;square;move;(7.0,-76.0,90.0)
1;295.18;2670;square;move;(7.0,-79.0,90.0)
1;295.19;2671;square;move;(7.0,-84.0,90.0)
1;295.20;2672;square;move;(7.0,-90.0,90.0)
1;295.21;2673;square;move;(6.0,-97.0,90.0)
1;295.21;2674;square;move;(5.0,-105.0,90.0)
1;295.22;2675;square;move;(3.0,-113.0,90.0)
1;295.23;2676;square;move;(0.0,-124.0,90.0)
1;295.24;2677;square;move;(-4.0,-136.0,90.0)
1;295.24;2678;square;move;(-8.0,-146.0,90.0)
1;295.25;2679;square;move;(-11.0,-156.0,90.0)
1;295.26;2680;square;move;(-14.0,-162.0,90.0)
1;295.27;2681;square;move;(-17.0,-166.0,90.0)
1;295.28;2682;square;move;(-20.0,-172.0,90.0)
1;295.28;2683;square;move;(-22.0,-176.0,90.0)
1;295.29;2684;square;move;(-24.0,-180.0,90.0)
1;295.30;2685;square;move;(-28.0,-184.0,90.0)
1;295.31;2686;square;move;(-30.0,-187.0,90.0)
1;295.32;2687;square;move;(-34.0,-192.0,90.0)
1;295.32;2688;square;move;(-37.0,-196.0,90.0)
1;295.33;2689;square;move;(-40.0,-199.0,90.0)
1;295.34;2690;square;move;(-43.0,-201.0,90.0)
1;295.35;2691;square;move;(-45.0,-204.0,90.0)
1;295.36;2692;square;move;(-46.0,-205.0,90.0)
1;295.36;2693;square;move;(-48.0,-207.0,90.0)
1;295.37;2694;square;move;(-49.0,-207.0,90.0)
1;295.38;2695;square;move;(-50.0,-208.0,90.0)
1;295.39;2696;square;move;(-50.0,-209.0,90.0)
1;295.40;2697;square;move;(-51.0,-209.0,90.0)
1;295.41;2698;square;move;(-52.0,-209.0,90.0)
1;295.46;2699;square;move;(-53.0,-209.0,90.0)
1;295.54;2700;square;move;(-54.0,-209.0,90.0)
1;295.56;2701;square;move;(-54.0,-208.0,90.0)
1;295.58;2702;square;move;(-54.0,-207.0,90.0)
1;295.61;2703;square;move;(-55.0,-207.0,90.0)
1;295.63;2704;square;move;(-55.0,-206.0,90.0)
1;295.64;2705;square;move;(-55.0,-205.0,90.0)
1;295.65;2706;square;move;(-55.0,-204.0,90.0)
1;295.66;2707;square;move;(-55.0,-202.0,90.0)
1;295.67;2708;square;move;(-55.0,-201.0,90.0)
1;295.68;2709;square;move;(-55.0,-200.0,90.0)
1;295.69;2710;square;move;(-54.0,-198.0,90.0)
1;295.69;2711;square;move;(-53.0,-197.0,90.0)
1;295.70;2712;square;move;(-53.0,-196.0,90.0)
1;295.71;2713;square;move;(-53.0,-194.0,90.0)
1;295.72;2714;square;move;(-52.0,-193.0,90.0)
1;295.73;2715;square;move;(-51.0,-192.0,90.0)
1;295.73;2716;square;move;(-51.0,-190.0,90.0)
1;295.75;2717;square;move;(-51.0,-189.0,90.0)
1;295.76;2718;square;move;(-50.0,-189.0,90.0)
1;295.77;2719;square;move;(-50.0,-188.0,90.0)
1;296.39;2720;big triangle 1;turned 45 degrees right;(-99.0,-30.0,90.0)
1;296.76;2721;big triangle 1;turned 45 degrees right;(-99.0,-30.0,135.0)
1;297.09;2722;big triangle 1;turned 45 degrees right;(-99.0,-30.0,180.0)
1;297.37;2723;big triangle 1;turned 45 degrees right;(-99.0,-30.0,225.0)
1;298.10;2724;big triangle 1;move;(-98.0,-31.0,225.0)
1;298.12;2725;big triangle 1;move;(-97.0,-31.0,225.0)
1;298.13;2726;big triangle 1;move;(-96.0,-32.0,225.0)
1;298.14;2727;big triangle 1;move;(-95.0,-32.0,225.0)
1;298.14;2728;big triangle 1;move;(-94.0,-32.0,225.0)
1;298.15;2729;big triangle 1;move;(-93.0,-32.0,225.0)
1;298.16;2730;big triangle 1;move;(-91.0,-32.0,225.0)
1;298.17;2731;big triangle 1;move;(-89.0,-32.0,225.0)
1;298.17;2732;big triangle 1;move;(-87.0,-32.0,225.0)
1;298.18;2733;big triangle 1;move;(-86.0,-32.0,225.0)
1;298.19;2734;big triangle 1;move;(-84.0,-32.0,225.0)
1;298.20;2735;big triangle 1;move;(-83.0,-32.0,225.0)
1;298.20;2736;big triangle 1;move;(-82.0,-31.0,225.0)
1;298.21;2737;big triangle 1;move;(-81.0,-31.0,225.0)
1;298.23;2738;big triangle 1;move;(-80.0,-31.0,225.0)
1;298.26;2739;big triangle 1;move;(-79.0,-31.0,225.0)
1;298.28;2740;big triangle 1;move;(-78.0,-31.0,225.0)
1;298.31;2741;big triangle 1;move;(-77.0,-31.0,225.0)
1;298.36;2742;big triangle 1;move;(-76.0,-31.0,225.0)
1;298.46;2743;big triangle 1;move;(-75.0,-31.0,225.0)
1;298.47;2744;big triangle 1;move;(-74.0,-31.0,225.0)
1;298.48;2745;big triangle 1;move;(-73.0,-31.0,225.0)
1;298.49;2746;big triangle 1;move;(-71.0,-31.0,225.0)
1;298.50;2747;big triangle 1;move;(-70.0,-31.0,225.0)
1;298.51;2748;big triangle 1;move;(-69.0,-31.0,225.0)
1;298.52;2749;big triangle 1;move;(-67.0,-31.0,225.0)
1;298.52;2750;big triangle 1;move;(-66.0,-31.0,225.0)
1;298.53;2751;big triangle 1;move;(-66.0,-30.0,225.0)
1;298.54;2752;big triangle 1;move;(-64.0,-30.0,225.0)
1;298.56;2753;big triangle 1;move;(-63.0,-30.0,225.0)
1;298.59;2754;big triangle 1;move;(-62.0,-30.0,225.0)
1;298.60;2755;big triangle 1;move;(-61.0,-30.0,225.0)
1;298.61;2756;big triangle 1;move;(-60.0,-30.0,225.0)
1;298.62;2757;big triangle 1;move;(-59.0,-30.0,225.0)
1;298.64;2758;big triangle 1;move;(-57.0,-30.0,225.0)
1;298.65;2759;big triangle 1;move;(-56.0,-30.0,225.0)
1;298.66;2760;big triangle 1;move;(-55.0,-30.0,225.0)
1;298.68;2761;big triangle 1;move;(-53.0,-30.0,225.0)
1;298.69;2762;big triangle 1;move;(-52.0,-30.0,225.0)
1;298.72;2763;big triangle 1;move;(-51.0,-30.0,225.0)
1;298.83;2764;big triangle 1;move;(-50.0,-30.0,225.0)
1;298.86;2765;big triangle 1;move;(-50.0,-31.0,225.0)
1;298.87;2766;big triangle 1;move;(-49.0,-31.0,225.0)
1;298.89;2767;big triangle 1;move;(-49.0,-32.0,225.0)
1;298.90;2768;big triangle 1;move;(-48.0,-32.0,225.0)
1;298.92;2769;big triangle 1;move;(-48.0,-33.0,225.0)
1;298.93;2770;big triangle 1;move;(-48.0,-34.0,225.0)
1;298.94;2771;big triangle 1;move;(-47.0,-34.0,225.0)
1;299.00;2772;big triangle 1;move;(-46.0,-34.0,225.0)
1;299.04;2773;big triangle 1;move;(-46.0,-35.0,225.0)
1;299.05;2774;big triangle 1;move;(-45.0,-35.0,225.0)
1;299.50;2775;big triangle 1;move;(-44.0,-35.0,225.0)
1;299.59;2776;big triangle 1;move;(-43.0,-35.0,225.0)
1;300.55;2777;big triangle 1;move;(-44.0,-35.0,225.0)
1;300.56;2778;big triangle 1;move;(-46.0,-35.0,225.0)
1;300.57;2779;big triangle 1;move;(-47.0,-35.0,225.0)
1;300.57;2780;big triangle 1;move;(-48.0,-35.0,225.0)
1;300.58;2781;big triangle 1;move;(-49.0,-35.0,225.0)
1;300.59;2782;big triangle 1;move;(-50.0,-35.0,225.0)
1;300.62;2783;big triangle 1;move;(-51.0,-35.0,225.0)
1;301.55;2784;big triangle 1;turned 45 degrees right;(-51.0,-35.0,270.0)
1;301.94;2785;big triangle 1;turned 45 degrees right;(-51.0,-35.0,315.0)
1;302.59;2786;big triangle 1;turned 45 degrees right;(-51.0,-35.0,0.0)
1;302.92;2787;big triangle 1;turned 45 degrees right;(-51.0,-35.0,45.0)
1;303.30;2788;big triangle 1;turned 45 degrees right;(-51.0,-35.0,90.0)
1;303.81;2789;big triangle 1;turned 45 degrees right;(-51.0,-35.0,135.0)
1;304.23;2790;big triangle 1;move;(-52.0,-35.0,135.0)
1;304.24;2791;big triangle 1;move;(-53.0,-36.0,135.0)
1;304.24;2792;big triangle 1;move;(-56.0,-37.0,135.0)
1;304.25;2793;big triangle 1;move;(-58.0,-38.0,135.0)
1;304.26;2794;big triangle 1;move;(-60.0,-39.0,135.0)
1;304.27;2795;big triangle 1;move;(-63.0,-40.0,135.0)
1;304.28;2796;big triangle 1;move;(-66.0,-40.0,135.0)
1;304.29;2797;big triangle 1;move;(-68.0,-40.0,135.0)
1;304.29;2798;big triangle 1;move;(-72.0,-41.0,135.0)
1;304.30;2799;big triangle 1;move;(-75.0,-41.0,135.0)
1;304.31;2800;big triangle 1;move;(-80.0,-41.0,135.0)
1;304.32;2801;big triangle 1;move;(-84.0,-42.0,135.0)
1;304.33;2802;big triangle 1;move;(-88.0,-42.0,135.0)
1;304.33;2803;big triangle 1;move;(-91.0,-42.0,135.0)
1;304.34;2804;big triangle 1;move;(-94.0,-42.0,135.0)
1;304.35;2805;big triangle 1;move;(-97.0,-42.0,135.0)
1;304.36;2806;big triangle 1;move;(-101.0,-42.0,135.0)
1;304.36;2807;big triangle 1;move;(-105.0,-43.0,135.0)
1;304.37;2808;big triangle 1;move;(-108.0,-44.0,135.0)
1;304.38;2809;big triangle 1;move;(-112.0,-45.0,135.0)
1;304.39;2810;big triangle 1;move;(-115.0,-45.0,135.0)
1;304.40;2811;big triangle 1;move;(-117.0,-45.0,135.0)
1;304.41;2812;big triangle 1;move;(-118.0,-45.0,135.0)
1;304.41;2813;big triangle 1;move;(-119.0,-46.0,135.0)
1;304.43;2814;big triangle 1;move;(-120.0,-46.0,135.0)
1;304.58;2815;big triangle 1;move;(-120.0,-45.0,135.0)
1;304.60;2816;big triangle 1;move;(-119.0,-44.0,135.0)
1;304.61;2817;big triangle 1;move;(-118.0,-43.0,135.0)
1;304.62;2818;big triangle 1;move;(-116.0,-42.0,135.0)
1;304.62;2819;big triangle 1;move;(-115.0,-41.0,135.0)
1;304.63;2820;big triangle 1;move;(-113.0,-40.0,135.0)
1;304.63;2821;big triangle 1;move;(-110.0,-39.0,135.0)
1;304.64;2822;big triangle 1;move;(-109.0,-38.0,135.0)
1;304.64;2823;big triangle 1;move;(-107.0,-37.0,135.0)
1;304.65;2824;big triangle 1;move;(-104.0,-36.0,135.0)
1;304.66;2825;big triangle 1;move;(-100.0,-35.0,135.0)
1;304.67;2826;big triangle 1;move;(-98.0,-33.0,135.0)
1;304.68;2827;big triangle 1;move;(-95.0,-32.0,135.0)
1;304.68;2828;big triangle 1;move;(-94.0,-32.0,135.0)
1;304.69;2829;big triangle 1;move;(-92.0,-31.0,135.0)
1;304.70;2830;big triangle 1;move;(-91.0,-31.0,135.0)
1;304.71;2831;big triangle 1;move;(-90.0,-31.0,135.0)
1;304.72;2832;big triangle 1;move;(-89.0,-31.0,135.0)
1;304.73;2833;big triangle 1;move;(-89.0,-30.0,135.0)
1;305.01;2834;big triangle 1;move;(-90.0,-30.0,135.0)
1;305.02;2835;big triangle 1;move;(-91.0,-30.0,135.0)
1;305.03;2836;big triangle 1;move;(-92.0,-30.0,135.0)
1;305.05;2837;big triangle 1;move;(-93.0,-30.0,135.0)
1;305.07;2838;big triangle 1;move;(-94.0,-30.0,135.0)
1;305.08;2839;big triangle 1;move;(-94.0,-31.0,135.0)
1;305.09;2840;big triangle 1;move;(-95.0,-31.0,135.0)
1;305.11;2841;big triangle 1;move;(-96.0,-31.0,135.0)
1;305.12;2842;big triangle 1;move;(-96.0,-32.0,135.0)
1;305.17;2843;big triangle 1;move;(-97.0,-32.0,135.0)
1;305.18;2844;big triangle 1;move;(-97.0,-33.0,135.0)
1;305.19;2845;big triangle 1;move;(-97.0,-34.0,135.0)
1;305.20;2846;big triangle 1;move;(-98.0,-34.0,135.0)
1;305.20;2847;big triangle 1;move;(-99.0,-35.0,135.0)
1;305.23;2848;big triangle 1;move;(-99.0,-36.0,135.0)
1;305.35;2849;big triangle 1;move;(-99.0,-37.0,135.0)
1;306.92;2850;big triangle 1;moved to correct location;(-100,-34,135.0)
1;312.81;2851;big triangle 1;turned 45 degrees right;(-100,-34,180.0)
1;313.06;2852;big triangle 1;turned 45 degrees right;(-100,-34,225.0)
1;313.45;2853;big triangle 1;turned 45 degrees right;(-100,-34,270.0)
1;313.80;2854;big triangle 1;turned 45 degrees right;(-100,-34,315.0)
1;314.15;2855;big triangle 1;turned 45 degrees right;(-100,-34,0.0)
1;314.51;2856;big triangle 1;turned 45 degrees right;(-100,-34,45.0)
1;315.33;2857;parallelogram;move;(-285.0,0.0,90.0)
1;315.34;2858;parallelogram;move;(-284.0,-2.0,90.0)
1;315.35;2859;parallelogram;move;(-282.0,-3.0,90.0)
1;315.36;2860;parallelogram;move;(-279.0,-7.0,90.0)
1;315.36;2861;parallelogram;move;(-274.0,-11.0,90.0)
1;315.37;2862;parallelogram;move;(-271.0,-13.0,90.0)
1;315.38;2863;parallelogram;move;(-266.0,-16.0,90.0)
1;315.39;2864;parallelogram;move;(-259.0,-20.0,90.0)
1;315.40;2865;parallelogram;move;(-252.0,-24.0,90.0)
1;315.41;2866;parallelogram;move;(-242.0,-28.0,90.0)
1;315.41;2867;parallelogram;move;(-235.0,-30.0,90.0)
1;315.42;2868;parallelogram;move;(-225.0,-33.0,90.0)
1;315.43;2869;parallelogram;move;(-220.0,-35.0,90.0)
1;315.44;2870;parallelogram;move;(-215.0,-37.0,90.0)
