age;24
gender;weiblich
exp;schonmal gemacht, aber keine nennenswerte Erfahrung
studies;HF
tangram nr;time;step;item;action;position
2;33.63;562;square;move;(-90.0,19.0,180.0)
2;33.64;563;square;move;(-99.0,32.0,180.0)
2;33.64;564;square;move;(-107.0,52.0,180.0)
2;33.65;565;square;move;(-115.0,63.0,180.0)
2;33.66;566;square;move;(-119.0,72.0,180.0)
2;33.67;567;square;move;(-125.0,80.0,180.0)
2;33.68;568;square;move;(-129.0,86.0,180.0)
2;33.68;569;square;move;(-132.0,91.0,180.0)
2;33.69;570;square;move;(-136.0,98.0,180.0)
2;33.70;571;square;move;(-141.0,104.0,180.0)
2;33.71;572;square;move;(-142.0,108.0,180.0)
2;33.72;573;square;move;(-144.0,110.0,180.0)
2;33.72;574;square;move;(-144.0,112.0,180.0)
2;33.73;575;square;move;(-144.0,113.0,180.0)
2;33.74;576;square;move;(-144.0,115.0,180.0)
2;33.76;577;square;move;(-145.0,115.0,180.0)
2;33.77;578;square;move;(-145.0,116.0,180.0)
2;33.86;579;square;move;(-145.0,117.0,180.0)
2;33.87;580;square;move;(-146.0,117.0,180.0)
2;33.91;581;square;move;(-146.0,119.0,180.0)
2;33.92;582;square;move;(-148.0,121.0,180.0)
2;33.93;583;square;move;(-149.0,122.0,180.0)
2;33.94;584;square;move;(-150.0,124.0,180.0)
2;33.95;585;square;move;(-151.0,125.0,180.0)
2;33.96;586;square;move;(-152.0,126.0,180.0)
2;33.97;587;square;move;(-153.0,127.0,180.0)
2;33.98;588;square;move;(-154.0,128.0,180.0)
2;33.99;589;square;move;(-154.0,129.0,180.0)
2;34.04;590;square;move;(-155.0,129.0,180.0)
2;34.07;591;square;move;(-156.0,129.0,180.0)
2;34.08;592;square;move;(-156.0,130.0,180.0)
2;34.08;593;square;move;(-157.0,130.0,180.0)
2;34.09;594;square;move;(-158.0,130.0,180.0)
2;34.11;595;square;move;(-159.0,131.0,180.0)
2;34.14;596;square;move;(-160.0,133.0,180.0)
2;34.16;597;square;move;(-161.0,135.0,180.0)
2;34.17;598;square;move;(-162.0,136.0,180.0)
2;34.18;599;square;move;(-162.0,137.0,180.0)
2;34.19;600;square;move;(-162.0,138.0,180.0)
2;34.19;601;square;move;(-162.0,139.0,180.0)
2;34.20;602;square;move;(-163.0,139.0,180.0)
2;34.22;603;square;move;(-163.0,140.0,180.0)
2;34.23;604;square;move;(-163.0,141.0,180.0)
2;34.25;605;square;move;(-163.0,142.0,180.0)
2;34.28;606;square;move;(-163.0,143.0,180.0)
2;34.30;607;square;move;(-164.0,143.0,180.0)
2;34.31;608;square;move;(-164.0,144.0,180.0)
2;34.34;609;square;move;(-164.0,145.0,180.0)
2;34.39;610;square;move;(-164.0,146.0,180.0)
2;34.64;611;square;move;(-165.0,146.0,180.0)
2;34.71;612;square;move;(-166.0,146.0,180.0)
2;34.80;613;square;move;(-167.0,146.0,180.0)
2;35.24;614;square;move;(-167.0,147.0,180.0)
2;35.59;615;square;moved to correct location;(-166,147,180.0)
2;37.99;616;big triangle 1;move;(-166.0,9.0,135.0)
2;38.00;617;big triangle 1;move;(-166.0,8.0,135.0)
2;38.00;618;big triangle 1;move;(-166.0,6.0,135.0)
2;38.01;619;big triangle 1;move;(-166.0,4.0,135.0)
2;38.02;620;big triangle 1;move;(-166.0,1.0,135.0)
2;38.03;621;big triangle 1;move;(-166.0,-2.0,135.0)
2;38.04;622;big triangle 1;move;(-167.0,-5.0,135.0)
2;38.04;623;big triangle 1;move;(-168.0,-8.0,135.0)
2;38.05;624;big triangle 1;move;(-168.0,-12.0,135.0)
2;38.06;625;big triangle 1;move;(-168.0,-16.0,135.0)
2;38.07;626;big triangle 1;move;(-169.0,-19.0,135.0)
2;38.07;627;big triangle 1;move;(-170.0,-22.0,135.0)
2;38.08;628;big triangle 1;move;(-171.0,-25.0,135.0)
2;38.09;629;big triangle 1;move;(-172.0,-28.0,135.0)
2;38.10;630;big triangle 1;move;(-172.0,-31.0,135.0)
2;38.11;631;big triangle 1;move;(-173.0,-34.0,135.0)
2;38.12;632;big triangle 1;move;(-174.0,-37.0,135.0)
2;38.12;633;big triangle 1;move;(-175.0,-39.0,135.0)
2;38.13;634;big triangle 1;move;(-175.0,-42.0,135.0)
2;38.14;635;big triangle 1;move;(-175.0,-44.0,135.0)
2;38.15;636;big triangle 1;move;(-175.0,-45.0,135.0)
2;38.16;637;big triangle 1;move;(-175.0,-46.0,135.0)
2;38.16;638;big triangle 1;move;(-175.0,-47.0,135.0)
2;38.17;639;big triangle 1;move;(-175.0,-48.0,135.0)
2;38.18;640;big triangle 1;move;(-175.0,-49.0,135.0)
2;38.19;641;big triangle 1;move;(-175.0,-51.0,135.0)
2;38.20;642;big triangle 1;move;(-175.0,-52.0,135.0)
2;38.21;643;big triangle 1;move;(-175.0,-53.0,135.0)
2;38.22;644;big triangle 1;move;(-175.0,-54.0,135.0)
2;38.23;645;big triangle 1;move;(-175.0,-55.0,135.0)
2;38.24;646;big triangle 1;move;(-174.0,-56.0,135.0)
2;38.25;647;big triangle 1;move;(-173.0,-56.0,135.0)
2;38.26;648;big triangle 1;move;(-173.0,-57.0,135.0)
2;38.35;649;big triangle 1;move;(-172.0,-57.0,135.0)
2;38.52;650;big triangle 1;turned 45 degrees right;(-172.0,-57.0,180.0)
2;38.83;651;big triangle 1;turned 45 degrees right;(-172.0,-57.0,225.0)
2;39.44;652;big triangle 1;turned 45 degrees right;(-172.0,-57.0,270.0)
2;39.76;653;big triangle 1;turned 45 degrees right;(-172.0,-57.0,315.0)
2;40.28;654;big triangle 1;turned 45 degrees right;(-172.0,-57.0,0.0)
2;40.52;655;big triangle 1;move;(-171.0,-57.0,0.0)
2;40.53;656;big triangle 1;move;(-170.0,-56.0,0.0)
2;40.54;657;big triangle 1;move;(-169.0,-55.0,0.0)
2;40.55;658;big triangle 1;move;(-163.0,-52.0,0.0)
2;40.56;659;big triangle 1;move;(-156.0,-48.0,0.0)
2;40.56;660;big triangle 1;move;(-152.0,-43.0,0.0)
2;40.57;661;big triangle 1;move;(-145.0,-38.0,0.0)
2;40.58;662;big triangle 1;move;(-134.0,-33.0,0.0)
2;40.59;663;big triangle 1;move;(-128.0,-30.0,0.0)
2;40.59;664;big triangle 1;move;(-118.0,-23.0,0.0)
2;40.60;665;big triangle 1;move;(-112.0,-17.0,0.0)
2;40.61;666;big triangle 1;move;(-106.0,-13.0,0.0)
2;40.62;667;big triangle 1;move;(-99.0,-8.0,0.0)
2;40.63;668;big triangle 1;move;(-93.0,-3.0,0.0)
2;40.64;669;big triangle 1;move;(-88.0,4.0,0.0)
2;40.64;670;big triangle 1;move;(-84.0,8.0,0.0)
2;40.65;671;big triangle 1;move;(-83.0,12.0,0.0)
2;40.66;672;big triangle 1;move;(-81.0,15.0,0.0)
2;40.67;673;big triangle 1;move;(-80.0,18.0,0.0)
2;40.68;674;big triangle 1;move;(-80.0,19.0,0.0)
2;40.68;675;big triangle 1;move;(-80.0,21.0,0.0)
2;40.70;676;big triangle 1;move;(-80.0,22.0,0.0)
2;40.75;677;big triangle 1;move;(-81.0,22.0,0.0)
2;40.76;678;big triangle 1;move;(-84.0,22.0,0.0)
2;40.76;679;big triangle 1;move;(-88.0,22.0,0.0)
2;40.77;680;big triangle 1;move;(-94.0,22.0,0.0)
2;40.78;681;big triangle 1;move;(-97.0,22.0,0.0)
2;40.79;682;big triangle 1;move;(-100.0,22.0,0.0)
2;40.80;683;big triangle 1;move;(-102.0,22.0,0.0)
2;40.80;684;big triangle 1;move;(-103.0,22.0,0.0)
2;40.81;685;big triangle 1;move;(-104.0,23.0,0.0)
2;40.82;686;big triangle 1;move;(-105.0,24.0,0.0)
2;40.83;687;big triangle 1;move;(-106.0,25.0,0.0)
2;40.84;688;big triangle 1;move;(-106.0,26.0,0.0)
2;40.84;689;big triangle 1;move;(-106.0,27.0,0.0)
2;40.85;690;big triangle 1;move;(-106.0,29.0,0.0)
2;40.86;691;big triangle 1;move;(-106.0,30.0,0.0)
2;40.87;692;big triangle 1;move;(-106.0,31.0,0.0)
2;40.88;693;big triangle 1;move;(-106.0,32.0,0.0)
2;40.88;694;big triangle 1;move;(-106.0,33.0,0.0)
2;40.89;695;big triangle 1;move;(-106.0,34.0,0.0)
2;40.90;696;big triangle 1;move;(-106.0,35.0,0.0)
2;40.92;697;big triangle 1;move;(-106.0,37.0,0.0)
2;40.93;698;big triangle 1;move;(-106.0,38.0,0.0)
2;40.96;699;big triangle 1;move;(-106.0,39.0,0.0)
2;40.98;700;big triangle 1;move;(-106.0,40.0,0.0)
2;41.04;701;big triangle 1;move;(-106.0,41.0,0.0)
2;41.06;702;big triangle 1;move;(-105.0,41.0,0.0)
2;41.07;703;big triangle 1;move;(-104.0,41.0,0.0)
2;41.10;704;big triangle 1;move;(-103.0,41.0,0.0)
2;41.12;705;big triangle 1;move;(-103.0,42.0,0.0)
2;41.15;706;big triangle 1;move;(-102.0,42.0,0.0)
2;41.24;707;big triangle 1;move;(-101.0,42.0,0.0)
2;41.27;708;big triangle 1;move;(-100.0,42.0,0.0)
2;41.52;709;big triangle 1;move;(-100.0,41.0,0.0)
2;41.54;710;big triangle 1;move;(-100.0,40.0,0.0)
2;41.66;711;big triangle 1;move;(-100.0,39.0,0.0)
2;41.69;712;big triangle 1;move;(-100.0,38.0,0.0)
2;42.12;713;big triangle 1;move;(-100.0,39.0,0.0)
2;43.04;714;big triangle 1;move;(-100.0,40.0,0.0)
2;43.20;715;big triangle 1;move;(-101.0,40.0,0.0)
2;43.51;716;big triangle 1;moved to correct location;(-101,40,0.0)
2;44.13;717;parallelogram;move;(-270.0,146.0,180.0)
2;44.14;718;parallelogram;move;(-270.0,145.0,180.0)
2;44.15;719;parallelogram;move;(-270.0,144.0,180.0)
2;44.16;720;parallelogram;move;(-269.0,141.0,180.0)
2;44.16;721;parallelogram;move;(-267.0,136.0,180.0)
2;44.17;722;parallelogram;move;(-266.0,134.0,180.0)
2;44.18;723;parallelogram;move;(-263.0,129.0,180.0)
2;44.19;724;parallelogram;move;(-260.0,124.0,180.0)
2;44.20;725;parallelogram;move;(-258.0,119.0,180.0)
2;44.20;726;parallelogram;move;(-253.0,113.0,180.0)
2;44.21;727;parallelogram;move;(-248.0,106.0,180.0)
2;44.22;728;parallelogram;move;(-244.0,100.0,180.0)
2;44.23;729;parallelogram;move;(-239.0,93.0,180.0)
2;44.24;730;parallelogram;move;(-234.0,86.0,180.0)
2;44.24;731;parallelogram;move;(-229.0,80.0,180.0)
2;44.25;732;parallelogram;move;(-226.0,74.0,180.0)
2;44.26;733;parallelogram;move;(-224.0,73.0,180.0)
2;44.27;734;parallelogram;move;(-224.0,71.0,180.0)
2;44.54;735;parallelogram;turned 45 degrees right;(-224.0,71.0,225.0)
2;45.03;736;parallelogram;move;(-222.0,71.0,225.0)
2;45.04;737;parallelogram;move;(-220.0,70.0,225.0)
2;45.04;738;parallelogram;move;(-219.0,70.0,225.0)
2;45.05;739;parallelogram;move;(-218.0,70.0,225.0)
2;45.06;740;parallelogram;move;(-215.0,70.0,225.0)
2;45.07;741;parallelogram;move;(-212.0,70.0,225.0)
2;45.08;742;parallelogram;move;(-208.0,70.0,225.0)
2;45.08;743;parallelogram;move;(-205.0,70.0,225.0)
2;45.09;744;parallelogram;move;(-202.0,70.0,225.0)
2;45.10;745;parallelogram;move;(-199.0,70.0,225.0)
2;45.11;746;parallelogram;move;(-196.0,70.0,225.0)
2;45.12;747;parallelogram;move;(-194.0,70.0,225.0)
2;45.12;748;parallelogram;move;(-192.0,70.0,225.0)
2;45.52;749;parallelogram;turned 45 degrees right;(-192.0,70.0,270.0)
2;46.00;750;parallelogram;turned 45 degrees right;(-192.0,70.0,315.0)
2;46.32;751;parallelogram;turned 45 degrees right;(-192.0,70.0,0.0)
2;46.65;752;parallelogram;turned 45 degrees right;(-192.0,70.0,45.0)
2;47.88;753;parallelogram;moved to correct location;(-202,75,45.0)
2;50.03;754;small triangle 1;move;(151.0,47.0,90.0)
2;50.04;755;small triangle 1;move;(151.0,46.0,90.0)
2;50.04;756;small triangle 1;move;(148.0,43.0,90.0)
2;50.05;757;small triangle 1;move;(144.0,40.0,90.0)
2;50.06;758;small triangle 1;move;(137.0,35.0,90.0)
2;50.07;759;small triangle 1;move;(129.0,30.0,90.0)
2;50.07;760;small triangle 1;move;(119.0,25.0,90.0)
2;50.08;761;small triangle 1;move;(109.0,18.0,90.0)
2;50.09;762;small triangle 1;move;(95.0,14.0,90.0)
2;50.10;763;small triangle 1;move;(83.0,10.0,90.0)
2;50.11;764;small triangle 1;move;(66.0,7.0,90.0)
2;50.12;765;small triangle 1;move;(52.0,4.0,90.0)
2;50.12;766;small triangle 1;move;(39.0,1.0,90.0)
2;50.13;767;small triangle 1;move;(22.0,-3.0,90.0)
2;50.14;768;small triangle 1;move;(12.0,-4.0,90.0)
2;50.15;769;small triangle 1;move;(1.0,-8.0,90.0)
2;50.16;770;small triangle 1;move;(-10.0,-14.0,90.0)
2;50.16;771;small triangle 1;move;(-21.0,-18.0,90.0)
2;50.17;772;small triangle 1;move;(-34.0,-25.0,90.0)
2;50.18;773;small triangle 1;move;(-43.0,-29.0,90.0)
2;50.19;774;small triangle 1;move;(-52.0,-33.0,90.0)
2;50.20;775;small triangle 1;move;(-59.0,-36.0,90.0)
2;50.20;776;small triangle 1;move;(-62.0,-37.0,90.0)
2;50.21;777;small triangle 1;move;(-66.0,-39.0,90.0)
2;50.23;778;small triangle 1;move;(-67.0,-40.0,90.0)
2;50.31;779;small triangle 1;move;(-66.0,-40.0,90.0)
2;50.39;780;small triangle 1;move;(-65.0,-40.0,90.0)
2;50.51;781;small triangle 1;move;(-65.0,-39.0,90.0)
2;50.52;782;small triangle 1;move;(-67.0,-37.0,90.0)
2;50.52;783;small triangle 1;move;(-72.0,-36.0,90.0)
2;50.53;784;small triangle 1;move;(-80.0,-33.0,90.0)
2;50.54;785;small triangle 1;move;(-91.0,-31.0,90.0)
2;50.55;786;small triangle 1;move;(-102.0,-29.0,90.0)
2;50.56;787;small triangle 1;move;(-116.0,-25.0,90.0)
2;50.56;788;small triangle 1;move;(-131.0,-22.0,90.0)
2;50.57;789;small triangle 1;move;(-144.0,-21.0,90.0)
2;50.58;790;small triangle 1;move;(-159.0,-19.0,90.0)
2;50.59;791;small triangle 1;move;(-171.0,-17.0,90.0)
2;50.60;792;small triangle 1;move;(-179.0,-16.0,90.0)
2;50.60;793;small triangle 1;move;(-182.0,-16.0,90.0)
2;50.61;794;small triangle 1;move;(-186.0,-16.0,90.0)
2;50.62;795;small triangle 1;move;(-191.0,-16.0,90.0)
2;50.63;796;small triangle 1;move;(-194.0,-16.0,90.0)
2;50.64;797;small triangle 1;move;(-195.0,-16.0,90.0)
2;50.73;798;small triangle 1;move;(-196.0,-16.0,90.0)
2;50.74;799;small triangle 1;move;(-197.0,-16.0,90.0)
2;50.75;800;small triangle 1;move;(-199.0,-17.0,90.0)
2;50.76;801;small triangle 1;move;(-201.0,-17.0,90.0)
2;50.76;802;small triangle 1;move;(-202.0,-17.0,90.0)
2;50.77;803;small triangle 1;move;(-204.0,-17.0,90.0)
2;50.78;804;small triangle 1;move;(-205.0,-17.0,90.0)
2;50.79;805;small triangle 1;move;(-205.0,-18.0,90.0)
2;50.80;806;small triangle 1;move;(-206.0,-18.0,90.0)
2;50.80;807;small triangle 1;move;(-207.0,-18.0,90.0)
2;50.81;808;small triangle 1;move;(-208.0,-18.0,90.0)
2;50.82;809;small triangle 1;move;(-211.0,-18.0,90.0)
2;50.83;810;small triangle 1;move;(-214.0,-18.0,90.0)
2;50.84;811;small triangle 1;move;(-217.0,-17.0,90.0)
2;50.84;812;small triangle 1;move;(-221.0,-17.0,90.0)
2;50.85;813;small triangle 1;move;(-224.0,-17.0,90.0)
2;50.86;814;small triangle 1;move;(-227.0,-17.0,90.0)
2;50.88;815;small triangle 1;move;(-228.0,-17.0,90.0)
2;50.88;816;small triangle 1;move;(-228.0,-16.0,90.0)
2;50.90;817;small triangle 1;move;(-229.0,-16.0,90.0)
2;50.92;818;small triangle 1;move;(-229.0,-15.0,90.0)
2;50.94;819;small triangle 1;move;(-229.0,-14.0,90.0)
2;50.96;820;small triangle 1;move;(-229.0,-13.0,90.0)
2;50.98;821;small triangle 1;move;(-229.0,-12.0,90.0)
2;51.00;822;small triangle 1;move;(-230.0,-11.0,90.0)
2;51.13;823;small triangle 1;move;(-230.0,-10.0,90.0)
2;51.15;824;small triangle 1;move;(-231.0,-10.0,90.0)
2;51.33;825;small triangle 1;move;(-232.0,-10.0,90.0)
2;51.34;826;small triangle 1;move;(-233.0,-10.0,90.0)
2;51.35;827;small triangle 1;move;(-234.0,-10.0,90.0)
2;51.36;828;small triangle 1;move;(-235.0,-10.0,90.0)
2;51.37;829;small triangle 1;move;(-236.0,-10.0,90.0)
2;51.77;830;small triangle 1;move;(-236.0,-11.0,90.0)
2;51.81;831;small triangle 1;move;(-236.0,-12.0,90.0)
2;52.05;832;small triangle 1;move;(-237.0,-12.0,90.0)
2;52.08;833;small triangle 1;move;(-238.0,-12.0,90.0)
2;52.08;834;small triangle 1;move;(-238.0,-11.0,90.0)
2;52.10;835;small triangle 1;move;(-238.0,-10.0,90.0)
2;52.15;836;small triangle 1;move;(-238.0,-9.0,90.0)
2;52.16;837;small triangle 1;move;(-239.0,-9.0,90.0)
2;52.46;838;small triangle 1;move;(-238.0,-9.0,90.0)
2;52.50;839;small triangle 1;move;(-237.0,-9.0,90.0)
2;53.75;840;big triangle 2;move;(347.0,-1.0,270.0)
2;53.76;841;big triangle 2;move;(344.0,-2.0,270.0)
2;53.76;842;big triangle 2;move;(336.0,-6.0,270.0)
2;53.77;843;big triangle 2;move;(323.0,-11.0,270.0)
2;53.78;844;big triangle 2;move;(308.0,-14.0,270.0)
2;53.79;845;big triangle 2;move;(284.0,-19.0,270.0)
2;53.80;846;big triangle 2;move;(256.0,-22.0,270.0)
2;53.80;847;big triangle 2;move;(221.0,-22.0,270.0)
2;53.81;848;big triangle 2;move;(183.0,-22.0,270.0)
2;53.82;849;big triangle 2;move;(147.0,-24.0,270.0)
2;53.83;850;big triangle 2;move;(120.0,-24.0,270.0)
2;53.83;851;big triangle 2;move;(98.0,-24.0,270.0)
2;53.84;852;big triangle 2;move;(75.0,-27.0,270.0)
2;53.85;853;big triangle 2;move;(67.0,-27.0,270.0)
2;53.86;854;big triangle 2;move;(50.0,-29.0,270.0)
2;53.87;855;big triangle 2;move;(38.0,-29.0,270.0)
2;53.88;856;big triangle 2;move;(27.0,-29.0,270.0)
2;53.88;857;big triangle 2;move;(19.0,-30.0,270.0)
2;53.89;858;big triangle 2;move;(14.0,-30.0,270.0)
2;53.90;859;big triangle 2;move;(9.0,-30.0,270.0)
2;53.91;860;big triangle 2;move;(8.0,-30.0,270.0)
2;53.92;861;big triangle 2;move;(7.0,-30.0,270.0)
2;54.04;862;big triangle 2;move;(8.0,-30.0,270.0)
2;54.18;863;big triangle 2;turned 45 degrees right;(8.0,-30.0,315.0)
2;54.70;864;big triangle 2;move;(6.0,-30.0,315.0)
2;54.71;865;big triangle 2;move;(3.0,-30.0,315.0)
2;54.72;866;big triangle 2;move;(1.0,-30.0,315.0)
2;54.72;867;big triangle 2;move;(-1.0,-30.0,315.0)
2;54.73;868;big triangle 2;move;(-4.0,-30.0,315.0)
2;54.74;869;big triangle 2;move;(-8.0,-30.0,315.0)
2;54.75;870;big triangle 2;move;(-15.0,-30.0,315.0)
2;54.76;871;big triangle 2;move;(-27.0,-30.0,315.0)
2;54.76;872;big triangle 2;move;(-38.0,-30.0,315.0)
2;54.77;873;big triangle 2;move;(-49.0,-30.0,315.0)
2;54.78;874;big triangle 2;move;(-63.0,-28.0,315.0)
2;54.79;875;big triangle 2;move;(-76.0,-28.0,315.0)
2;54.80;876;big triangle 2;move;(-88.0,-28.0,315.0)
2;54.80;877;big triangle 2;move;(-101.0,-28.0,315.0)
2;54.81;878;big triangle 2;move;(-109.0,-28.0,315.0)
2;54.82;879;big triangle 2;move;(-118.0,-28.0,315.0)
2;54.83;880;big triangle 2;move;(-127.0,-28.0,315.0)
2;54.84;881;big triangle 2;move;(-131.0,-28.0,315.0)
2;54.84;882;big triangle 2;move;(-135.0,-28.0,315.0)
2;54.85;883;big triangle 2;move;(-137.0,-28.0,315.0)
2;54.86;884;big triangle 2;move;(-138.0,-28.0,315.0)
2;54.88;885;big triangle 2;move;(-140.0,-28.0,315.0)
2;54.90;886;big triangle 2;move;(-141.0,-28.0,315.0)
2;55.45;887;big triangle 2;turned 45 degrees right;(-141.0,-28.0,0.0)
2;56.09;888;big triangle 2;move;(-142.0,-28.0,0.0)
2;56.11;889;big triangle 2;move;(-143.0,-29.0,0.0)
2;56.12;890;big triangle 2;move;(-144.0,-29.0,0.0)
2;56.12;891;big triangle 2;move;(-146.0,-30.0,0.0)
2;56.13;892;big triangle 2;move;(-148.0,-31.0,0.0)
2;56.14;893;big triangle 2;move;(-151.0,-32.0,0.0)
2;56.15;894;big triangle 2;move;(-155.0,-32.0,0.0)
2;56.16;895;big triangle 2;move;(-158.0,-33.0,0.0)
2;56.16;896;big triangle 2;move;(-160.0,-33.0,0.0)
2;56.17;897;big triangle 2;move;(-162.0,-34.0,0.0)
2;56.18;898;big triangle 2;move;(-164.0,-34.0,0.0)
2;56.19;899;big triangle 2;move;(-165.0,-34.0,0.0)
2;56.20;900;big triangle 2;move;(-167.0,-34.0,0.0)
2;56.21;901;big triangle 2;move;(-168.0,-34.0,0.0)
2;56.22;902;big triangle 2;move;(-169.0,-34.0,0.0)
2;56.23;903;big triangle 2;move;(-169.0,-35.0,0.0)
2;56.24;904;big triangle 2;move;(-170.0,-35.0,0.0)
2;56.25;905;big triangle 2;move;(-170.0,-36.0,0.0)
2;56.34;906;big triangle 2;move;(-170.0,-37.0,0.0)
2;56.36;907;big triangle 2;move;(-170.0,-39.0,0.0)
2;56.37;908;big triangle 2;move;(-170.0,-40.0,0.0)
2;56.39;909;big triangle 2;move;(-170.0,-41.0,0.0)
2;56.40;910;big triangle 2;move;(-170.0,-42.0,0.0)
2;56.42;911;big triangle 2;move;(-169.0,-43.0,0.0)
2;56.43;912;big triangle 2;move;(-168.0,-44.0,0.0)
2;56.44;913;big triangle 2;move;(-166.0,-45.0,0.0)
2;56.44;914;big triangle 2;move;(-165.0,-46.0,0.0)
2;56.45;915;big triangle 2;move;(-164.0,-47.0,0.0)
2;56.46;916;big triangle 2;move;(-163.0,-49.0,0.0)
2;56.47;917;big triangle 2;move;(-161.0,-50.0,0.0)
2;56.48;918;big triangle 2;move;(-159.0,-51.0,0.0)
2;56.48;919;big triangle 2;move;(-157.0,-52.0,0.0)
2;56.49;920;big triangle 2;move;(-155.0,-52.0,0.0)
2;56.50;921;big triangle 2;move;(-153.0,-54.0,0.0)
2;56.51;922;big triangle 2;move;(-151.0,-54.0,0.0)
2;56.51;923;big triangle 2;move;(-150.0,-54.0,0.0)
2;56.52;924;big triangle 2;move;(-149.0,-55.0,0.0)
2;56.53;925;big triangle 2;move;(-148.0,-55.0,0.0)
2;56.54;926;big triangle 2;move;(-147.0,-56.0,0.0)
2;56.56;927;big triangle 2;move;(-146.0,-56.0,0.0)
2;56.57;928;big triangle 2;move;(-145.0,-56.0,0.0)
2;56.58;929;big triangle 2;move;(-145.0,-57.0,0.0)
2;56.59;930;big triangle 2;move;(-144.0,-57.0,0.0)
2;56.60;931;big triangle 2;move;(-143.0,-57.0,0.0)
2;56.85;932;big triangle 2;move;(-142.0,-57.0,0.0)
2;56.91;933;big triangle 2;move;(-141.0,-57.0,0.0)
2;56.92;934;big triangle 2;move;(-139.0,-57.0,0.0)
2;56.93;935;big triangle 2;move;(-138.0,-57.0,0.0)
2;56.94;936;big triangle 2;move;(-136.0,-57.0,0.0)
2;56.95;937;big triangle 2;move;(-135.0,-57.0,0.0)
2;56.96;938;big triangle 2;move;(-133.0,-58.0,0.0)
2;56.96;939;big triangle 2;move;(-131.0,-58.0,0.0)
2;56.97;940;big triangle 2;move;(-130.0,-58.0,0.0)
2;56.98;941;big triangle 2;move;(-130.0,-59.0,0.0)
2;57.16;942;big triangle 2;move;(-130.0,-60.0,0.0)
2;57.20;943;big triangle 2;move;(-131.0,-60.0,0.0)
2;57.21;944;big triangle 2;move;(-132.0,-60.0,0.0)
2;57.22;945;big triangle 2;move;(-132.0,-61.0,0.0)
2;57.23;946;big triangle 2;move;(-133.0,-61.0,0.0)
2;57.25;947;big triangle 2;move;(-134.0,-61.0,0.0)
2;57.30;948;big triangle 2;move;(-135.0,-61.0,0.0)
2;57.33;949;big triangle 2;move;(-136.0,-61.0,0.0)
2;57.36;950;big triangle 2;move;(-136.0,-62.0,0.0)
2;57.37;951;big triangle 2;move;(-137.0,-62.0,0.0)
2;57.51;952;big triangle 2;move;(-138.0,-62.0,0.0)
2;57.61;953;big triangle 2;move;(-138.0,-63.0,0.0)
2;58.37;954;big triangle 2;move;(-139.0,-63.0,0.0)
2;58.39;955;big triangle 2;move;(-139.0,-62.0,0.0)
2;59.64;956;middle triangle;turned 45 degrees right;(200,-49,270.0)
2;59.81;957;middle triangle;turned 45 degrees right;(200,-49,315.0)
2;60.28;958;middle triangle;turned 45 degrees right;(200,-49,0.0)
2;60.64;959;middle triangle;turned 45 degrees right;(200,-49,45.0)
2;61.62;960;middle triangle;move;(197.0,-49.0,45.0)
2;61.63;961;middle triangle;move;(191.0,-49.0,45.0)
2;61.64;962;middle triangle;move;(183.0,-49.0,45.0)
2;61.64;963;middle triangle;move;(171.0,-49.0,45.0)
2;61.65;964;middle triangle;move;(158.0,-49.0,45.0)
2;61.66;965;middle triangle;move;(138.0,-49.0,45.0)
2;61.67;966;middle triangle;move;(116.0,-49.0,45.0)
2;61.68;967;middle triangle;move;(91.0,-49.0,45.0)
2;61.68;968;middle triangle;move;(69.0,-49.0,45.0)
2;61.69;969;middle triangle;move;(44.0,-49.0,45.0)
2;61.70;970;middle triangle;move;(22.0,-49.0,45.0)
2;61.71;971;middle triangle;move;(8.0,-48.0,45.0)
2;61.72;972;middle triangle;move;(-4.0,-47.0,45.0)
2;61.72;973;middle triangle;move;(-14.0,-47.0,45.0)
2;61.73;974;middle triangle;move;(-18.0,-47.0,45.0)
2;61.74;975;middle triangle;move;(-21.0,-45.0,45.0)
2;61.75;976;middle triangle;move;(-23.0,-44.0,45.0)
2;61.78;977;middle triangle;move;(-23.0,-42.0,45.0)
2;61.80;978;middle triangle;move;(-23.0,-41.0,45.0)
2;61.81;979;middle triangle;move;(-23.0,-40.0,45.0)
2;61.82;980;middle triangle;move;(-24.0,-39.0,45.0)
2;61.83;981;middle triangle;move;(-25.0,-37.0,45.0)
2;61.84;982;middle triangle;move;(-26.0,-36.0,45.0)
2;61.84;983;middle triangle;move;(-28.0,-33.0,45.0)
2;61.85;984;middle triangle;move;(-34.0,-31.0,45.0)
2;61.86;985;middle triangle;move;(-42.0,-26.0,45.0)
2;61.87;986;middle triangle;move;(-46.0,-24.0,45.0)
2;61.88;987;middle triangle;move;(-52.0,-23.0,45.0)
2;61.88;988;middle triangle;move;(-59.0,-20.0,45.0)
2;61.89;989;middle triangle;move;(-64.0,-18.0,45.0)
2;61.90;990;middle triangle;move;(-69.0,-16.0,45.0)
2;61.91;991;middle triangle;move;(-75.0,-14.0,45.0)
2;61.92;992;middle triangle;move;(-79.0,-11.0,45.0)
2;61.92;993;middle triangle;move;(-83.0,-11.0,45.0)
2;61.93;994;middle triangle;move;(-87.0,-10.0,45.0)
2;61.94;995;middle triangle;move;(-90.0,-10.0,45.0)
2;61.95;996;middle triangle;move;(-92.0,-9.0,45.0)
