,sid,tangram nr,item,x,y,rot,grid_val,step,i_item
378,123043,3,MIDDLE-T,162.0,-5.0,180.0,-1.0,100.0,2
379,123043,3,SQUARE,-158.0,-101.0,0.0,2.0,22.0,5
380,123043,3,SMALL-T,-86.0,-101.0,315.0,3.0,23.0,4
381,123043,3,SMALL-T,-230.0,-97.0,45.0,1.0,24.0,3
382,123043,3,PARALL,-128.0,75.0,135.0,17.0,25.0,6
383,123043,3,BIG-T,-25.0,6.0,225.0,13.0,26.0,1
384,123043,3,PARALL,9.0,130.0,135.0,24.0,27.0,6
385,123043,3,BIG-T,-93.0,7.0,225.0,12.0,28.0,1
386,123043,3,SQUARE,-159.0,-99.0,0.0,2.0,29.0,5
387,123043,3,PARALL,40.0,180.0,135.0,-1.0,100.0,6
388,123043,3,BIG-T,-159.0,39.0,90.0,17.0,30.0,1
389,123043,3,PARALL,-85.0,-35.0,90.0,8.0,31.0,6
390,123043,3,MIDDLE-T,79.0,49.0,0.0,-1.0,100.0,2
391,123043,4,BIG-T,-60.0,72.0,270.0,13.0,1.0,0
392,123043,4,SQUARE,-54.0,194.0,45.0,19.0,2.0,5
393,123043,4,SMALL-T,-64.0,245.0,0.0,23.0,3.0,3
394,123043,4,PARALL,-193.0,91.0,90.0,11.0,4.0,6
395,123043,4,SMALL-T,-140.0,-153.0,135.0,2.0,5.0,4
396,123043,4,MIDDLE-T,-134.0,30.0,270.0,12.0,6.0,2
397,123043,4,BIG-T,103.0,11.0,270.0,-1.0,100.0,0
398,123043,4,BIG-T,45.0,93.0,270.0,-1.0,100.0,1
399,123043,4,MIDDLE-T,38.0,-134.0,270.0,-1.0,100.0,2
400,123043,4,BIG-T,-61.0,-14.0,270.0,8.0,7.0,1
401,123043,4,PARALL,-86.0,110.0,0.0,18.0,8.0,6
402,123043,4,BIG-T,-61.0,-21.0,270.0,8.0,9.0,1
403,123043,4,PARALL,-192.0,91.0,90.0,11.0,10.0,6
404,123043,4,BIG-T,-62.0,69.0,270.0,13.0,11.0,1
405,123043,4,SQUARE,-65.0,209.0,0.0,23.0,12.0,5
406,123043,4,SMALL-T,-141.0,-152.0,135.0,2.0,13.0,4
407,123043,4,BIG-T,103.0,59.0,270.0,-1.0,100.0,0
408,123043,4,BIG-T,220.0,-7.0,270.0,-1.0,100.0,1
409,123043,4,MIDDLE-T,-132.0,29.0,270.0,12.0,14.0,2
410,123043,4,PARALL,-87.0,94.0,0.0,13.0,100.0,6
411,123043,4,MIDDLE-T,72.0,-105.0,270.0,-1.0,100.0,2
412,123043,4,BIG-T,92.0,65.0,270.0,-1.0,100.0,0
413,123043,4,PARALL,-193.0,95.0,90.0,11.0,15.0,6
414,123043,4,BIG-T,-60.0,71.0,270.0,13.0,16.0,0
415,123043,4,MIDDLE-T,-112.0,-61.0,45.0,8.0,17.0,2
416,123043,4,BIG-T,-131.0,100.0,135.0,17.0,18.0,0
417,123043,4,MIDDLE-T,48.0,83.0,45.0,-1.0,100.0,2
418,123043,4,BIG-T,-127.0,-44.0,45.0,7.0,19.0,1
419,123043,4,MIDDLE-T,-112.0,-63.0,225.0,8.0,20.0,2
420,133120,1,BIG-T,-100.0,-44.0,135.0,7.0,1.0,0
421,133120,1,MIDDLE-T,-51.0,90.0,225.0,22.0,2.0,2
422,133120,1,PARALL,-126.0,63.0,0.0,16.0,3.0,6
423,133120,1,SMALL-T,45.0,106.0,135.0,24.0,4.0,3
424,133120,1,PARALL,45.0,-69.0,45.0,4.0,5.0,6
425,133120,1,SMALL-T,5.0,-69.0,315.0,3.0,6.0,3
426,133120,1,SMALL-T,-207.0,-69.0,45.0,0.0,100.0,4
427,133120,1,BIG-T,-102.0,-33.0,315.0,7.0,7.0,1
428,133120,1,SMALL-T,-102.0,90.0,270.0,22.0,8.0,3
429,133120,1,SMALL-T,-151.0,38.0,0.0,16.0,9.0,4
430,133120,1,BIG-T,-100.0,-33.0,135.0,7.0,10.0,0
431,133120,1,PARALL,44.0,-69.0,45.0,4.0,11.0,6
432,133120,1,BIG-T,158.0,-110.0,135.0,-1.0,100.0,0
433,133120,1,BIG-T,4.0,-210.0,315.0,-1.0,100.0,1
434,133120,1,MIDDLE-T,57.0,130.0,225.0,24.0,12.0,2
435,133120,1,PARALL,-86.0,17.0,45.0,12.0,13.0,6
436,133120,1,SMALL-T,-49.0,192.0,270.0,-1.0,100.0,3
437,133120,1,SMALL-T,-220.0,128.0,0.0,20.0,14.0,4
438,133120,1,PARALL,-75.0,66.0,90.0,17.0,15.0,6
439,133120,1,SMALL-T,-100.0,91.0,0.0,22.0,16.0,3
440,133120,1,SMALL-T,-153.0,41.0,0.0,16.0,17.0,4
441,133120,1,MIDDLE-T,-172.0,-33.0,180.0,6.0,18.0,2
442,133120,1,SQUARE,-139.0,3.0,0.0,11.0,19.0,5
443,133120,1,BIG-T,-101.0,-36.0,135.0,7.0,20.0,0
444,133120,1,BIG-T,55.0,138.0,0.0,24.0,21.0,1
445,133120,1,SMALL-T,116.0,46.0,0.0,19.0,22.0,3
446,133120,1,PARALL,123.0,-17.0,90.0,-1.0,100.0,6
447,133120,1,SMALL-T,204.0,13.0,0.0,-1.0,100.0,4
448,133120,1,BIG-T,-99.0,40.0,0.0,17.0,23.0,1
449,133120,1,SMALL-T,-66.0,6.0,315.0,12.0,24.0,3
450,133120,1,PARALL,43.0,-69.0,45.0,3.0,25.0,6
451,133120,1,SMALL-T,9.0,-65.0,315.0,8.0,26.0,4
452,133120,2,BIG-T,-99.0,40.0,0.0,13.0,1.0,0
453,133120,2,BIG-T,-156.0,7.0,225.0,7.0,100.0,1
454,133120,2,BIG-T,34.0,146.0,0.0,-1.0,100.0,0
455,133120,2,BIG-T,-202.0,110.0,135.0,16.0,100.0,1
456,133120,2,PARALL,44.0,-71.0,90.0,-1.0,100.0,6
457,133120,2,SMALL-T,2.0,43.0,0.0,-1.0,100.0,4
458,133120,2,PARALL,33.0,-81.0,45.0,-1.0,100.0,6
459,133120,2,BIG-T,-101.0,39.0,0.0,13.0,2.0,1
460,133120,2,BIG-T,-137.0,39.0,180.0,12.0,3.0,0
461,133120,2,PARALL,-202.0,74.0,45.0,16.0,4.0,6
462,133120,2,SQUARE,-165.0,147.0,0.0,22.0,5.0,5
463,133120,2,MIDDLE-T,-191.0,-12.0,225.0,6.0,6.0,2
464,133120,2,SMALL-T,-86.0,-61.0,0.0,3.0,7.0,4
465,133120,2,SMALL-T,-32.0,-10.0,270.0,9.0,8.0,3
466,133120,3,BIG-T,-234.0,11.0,135.0,11.0,1.0,0
467,133120,3,PARALL,-123.0,-100.0,45.0,2.0,2.0,6
468,133120,3,MIDDLE-T,-196.0,-65.0,180.0,6.0,3.0,2
469,133120,3,BIG-T,-162.0,37.0,90.0,17.0,4.0,1
470,133120,3,SQUARE,23.0,80.0,0.0,19.0,5.0,5
471,133120,3,BIG-T,-93.0,69.0,225.0,17.0,6.0,1
472,133120,3,SQUARE,-129.0,-27.0,0.0,12.0,7.0,5
473,133120,3,BIG-T,-71.0,38.0,225.0,18.0,8.0,1
474,133120,3,SQUARE,-17.0,99.0,0.0,23.0,9.0,5
475,133120,3,BIG-T,-160.0,39.0,90.0,17.0,10.0,1
476,133120,3,BIG-T,-63.0,-61.0,0.0,8.0,11.0,0
477,133120,3,SQUARE,-197.0,-25.0,0.0,11.0,12.0,5
478,133120,3,SMALL-T,-198.0,50.0,135.0,16.0,13.0,3
479,133120,3,SMALL-T,-262.0,-26.0,135.0,10.0,14.0,4
480,133120,4,SQUARE,-54.0,204.0,0.0,24.0,1.0,5
481,133120,4,SMALL-T,-69.0,246.0,0.0,23.0,2.0,4
482,133120,4,PARALL,-190.0,89.0,90.0,11.0,3.0,6
483,133120,4,SMALL-T,-129.0,-146.0,135.0,2.0,4.0,3
484,133120,4,MIDDLE-T,-110.0,-59.0,225.0,8.0,5.0,2
485,133120,4,BIG-T,-131.0,-33.0,45.0,7.0,6.0,1
486,133120,4,BIG-T,-126.0,99.0,135.0,12.0,7.0,0
487,140700,1,BIG-T,-98.0,39.0,0.0,17.0,1.0,0
488,140700,1,PARALL,207.0,-142.0,90.0,-1.0,100.0,6
489,140700,1,BIG-T,-102.0,-34.0,315.0,7.0,2.0,1
490,140700,1,SQUARE,271.0,55.0,45.0,-1.0,100.0,5
491,140700,1,SMALL-T,-208.0,-66.0,45.0,5.0,3.0,3
492,140700,1,MIDDLE-T,47.0,-33.0,180.0,9.0,4.0,2
493,140700,1,PARALL,288.0,-148.0,90.0,-1.0,100.0,6
494,140700,1,SMALL-T,124.0,-172.0,45.0,-1.0,100.0,4
495,140700,1,PARALL,56.0,132.0,135.0,24.0,100.0,6
496,140700,1,SMALL-T,-76.0,-190.0,45.0,-1.0,100.0,3
497,140700,1,PARALL,-181.0,-109.0,135.0,1.0,5.0,6
498,140700,1,BIG-T,211.0,-131.0,135.0,-1.0,100.0,1
499,140700,1,MIDDLE-T,42.0,-35.0,180.0,8.0,6.0,2
500,140700,1,PARALL,-172.0,-68.0,135.0,6.0,7.0,6
501,140700,1,BIG-T,-26.0,-35.0,225.0,8.0,8.0,1
502,140700,1,SQUARE,-136.0,3.0,0.0,11.0,9.0,5
503,140700,1,SMALL-T,-133.0,-69.0,45.0,1.0,10.0,3
504,140700,1,SMALL-T,-62.0,3.0,45.0,12.0,11.0,4
505,140700,1,SQUARE,-135.0,3.0,0.0,11.0,12.0,5
506,140700,1,BIG-T,-27.0,-33.0,225.0,8.0,13.0,1
507,140700,1,MIDDLE-T,44.0,-35.0,180.0,9.0,14.0,2
508,140700,2,MIDDLE-T,125.0,-153.0,0.0,-1.0,100.0,2
509,140700,2,BIG-T,-98.0,40.0,0.0,13.0,1.0,0
510,140700,2,PARALL,-204.0,73.0,45.0,16.0,2.0,6
511,140700,2,BIG-T,-139.0,-60.0,0.0,2.0,3.0,1
512,140700,2,MIDDLE-T,-191.0,-9.0,315.0,6.0,4.0,2
513,140700,2,SQUARE,-167.0,146.0,0.0,22.0,5.0,5
514,140700,2,SMALL-T,-86.0,40.0,180.0,13.0,6.0,3
515,140700,2,SMALL-T,-37.0,-11.0,270.0,9.0,7.0,4
516,140700,3,PARALL,-38.0,-34.0,90.0,8.0,1.0,6
517,140700,3,BIG-T,-234.0,10.0,135.0,11.0,2.0,0
518,140700,3,BIG-T,-162.0,41.0,90.0,17.0,3.0,1
519,140700,3,SMALL-T,-113.0,-60.0,0.0,7.0,4.0,3
520,140700,3,MIDDLE-T,-152.0,-80.0,225.0,7.0,5.0,2
521,140700,3,SMALL-T,-109.0,-60.0,0.0,7.0,6.0,3
522,140700,3,MIDDLE-T,-120.0,-63.0,180.0,7.0,7.0,2
523,140700,3,SMALL-T,-63.0,-8.0,0.0,13.0,8.0,4
524,140700,3,MIDDLE-T,-195.0,-63.0,180.0,6.0,9.0,2
525,140700,3,PARALL,-123.0,-100.0,45.0,2.0,10.0,6
526,140700,3,SMALL-T,-10.0,-60.0,0.0,9.0,11.0,4
527,140700,3,SQUARE,-59.0,-10.0,45.0,13.0,12.0,5
528,140700,4,SQUARE,-67.0,208.0,0.0,23.0,1.0,5
529,140700,4,SMALL-T,-65.0,244.0,0.0,23.0,2.0,4
530,140700,4,BIG-T,-63.0,66.0,270.0,13.0,100.0,0
531,140700,4,BIG-T,171.0,-123.0,180.0,-1.0,100.0,1
532,140700,4,BIG-T,-132.0,97.0,135.0,12.0,3.0,0
533,140700,4,BIG-T,-8.0,-31.0,135.0,9.0,4.0,1
534,140700,4,BIG-T,-60.0,72.0,270.0,13.0,5.0,0
535,140700,4,BIG-T,-160.0,-41.0,90.0,7.0,6.0,1
536,140700,4,BIG-T,-61.0,69.0,270.0,13.0,100.0,0
537,140700,4,BIG-T,-311.0,-139.0,90.0,-1.0,100.0,1
538,140700,4,BIG-T,-60.0,70.0,270.0,13.0,100.0,0
539,140700,4,BIG-T,-314.0,-126.0,90.0,-1.0,100.0,1
540,140700,4,BIG-T,-61.0,73.0,270.0,13.0,100.0,0
541,140700,4,BIG-T,-266.0,-43.0,90.0,5.0,100.0,1
542,140700,4,BIG-T,-60.0,-12.0,270.0,8.0,100.0,0
543,140700,4,BIG-T,-293.0,1.0,90.0,-1.0,100.0,1
544,140700,4,BIG-T,-132.0,-42.0,45.0,7.0,7.0,0
545,140700,4,BIG-T,-131.0,99.0,135.0,12.0,8.0,1
546,140700,4,MIDDLE-T,-111.0,-62.0,225.0,8.0,9.0,2
547,140700,4,PARALL,-191.0,88.0,90.0,11.0,10.0,6
548,140700,4,SMALL-T,-139.0,-153.0,135.0,2.0,11.0,3
549,142007,1,MIDDLE-T,-39.0,-23.0,225.0,7.0,1.0,2
550,142007,1,PARALL,74.0,41.0,90.0,19.0,2.0,6
551,142007,1,MIDDLE-T,59.0,-85.0,45.0,4.0,3.0,2
552,142007,1,BIG-T,-100.0,41.0,0.0,17.0,4.0,1
553,142007,1,BIG-T,-103.0,-33.0,225.0,7.0,100.0,0
554,142007,1,SMALL-T,164.0,127.0,270.0,-1.0,100.0,3
555,142007,1,BIG-T,-26.0,-33.0,225.0,8.0,5.0,0
556,142007,1,MIDDLE-T,49.0,-35.0,180.0,9.0,6.0,2
557,142007,1,SMALL-T,-61.0,3.0,45.0,12.0,7.0,3
558,142007,1,MIDDLE-T,46.0,-34.0,180.0,9.0,8.0,2
559,142007,1,PARALL,41.0,95.0,0.0,23.0,9.0,6
560,142007,1,MIDDLE-T,-173.0,-34.0,180.0,6.0,10.0,2
561,142007,1,BIG-T,-66.0,-103.0,0.0,2.0,11.0,0
562,142007,1,SMALL-T,42.0,7.0,45.0,13.0,12.0,3
563,142007,1,MIDDLE-T,-172.0,-33.0,180.0,6.0,13.0,2
564,142007,1,BIG-T,-99.0,-35.0,135.0,7.0,14.0,0
565,142007,1,SQUARE,-141.0,0.0,0.0,11.0,15.0,5
566,142007,1,SMALL-T,-65.0,3.0,315.0,12.0,16.0,3
567,142007,1,PARALL,46.0,-68.0,45.0,9.0,17.0,6
568,142007,1,SMALL-T,6.0,-69.0,315.0,3.0,18.0,4
569,142007,2,SQUARE,-167.0,149.0,0.0,22.0,1.0,5
570,142007,2,BIG-T,-100.0,40.0,0.0,13.0,2.0,1
571,142007,2,PARALL,-204.0,76.0,45.0,16.0,3.0,6
572,142007,2,MIDDLE-T,-189.0,-10.0,225.0,6.0,4.0,2
573,142007,2,SMALL-T,131.0,-106.0,90.0,-1.0,100.0,3
574,142007,2,BIG-T,-144.0,39.0,180.0,12.0,100.0,0
575,142007,2,SMALL-T,74.0,169.0,135.0,-1.0,100.0,3
576,142007,2,BIG-T,-138.0,40.0,180.0,12.0,5.0,0
577,142007,2,SMALL-T,-89.0,-60.0,0.0,3.0,6.0,4
578,142007,2,SMALL-T,-37.0,-13.0,270.0,9.0,7.0,3
579,142007,3,PARALL,-122.0,-99.0,45.0,2.0,1.0,6
580,142007,3,MIDDLE-T,-196.0,-64.0,180.0,6.0,2.0,2
581,142007,3,BIG-T,-235.0,11.0,135.0,11.0,3.0,1
582,142007,3,BIG-T,-92.0,73.0,225.0,18.0,4.0,0
583,142007,3,SQUARE,-126.0,-28.0,0.0,12.0,5.0,5
584,142007,3,SMALL-T,-54.0,-32.0,315.0,8.0,6.0,3
585,142007,3,SMALL-T,28.0,-30.0,0.0,9.0,7.0,4
586,142007,3,BIG-T,-93.0,72.0,225.0,17.0,8.0,0
587,142007,3,SMALL-T,-53.0,-35.0,315.0,8.0,9.0,3
588,142007,3,SQUARE,-125.0,-32.0,0.0,7.0,10.0,5
589,142007,3,SMALL-T,-19.0,-55.0,0.0,8.0,11.0,4
590,142007,3,BIG-T,-234.0,10.0,135.0,11.0,12.0,1
591,142007,3,BIG-T,-91.0,70.0,225.0,18.0,13.0,0
592,142007,3,SQUARE,-125.0,-35.0,0.0,7.0,14.0,5
593,142007,3,SMALL-T,-52.0,-36.0,315.0,8.0,15.0,3
594,142007,3,SMALL-T,12.0,-9.0,0.0,14.0,16.0,4
595,142007,3,SMALL-T,-14.0,-57.0,0.0,9.0,17.0,3
596,142007,3,SMALL-T,-50.0,-39.0,315.0,8.0,100.0,4
597,142007,3,PARALL,166.0,-47.0,45.0,-1.0,100.0,6
598,142007,3,SMALL-T,-160.0,-102.0,135.0,2.0,18.0,4
599,142007,3,SMALL-T,-15.0,-55.0,0.0,9.0,19.0,3
600,142007,3,SMALL-T,-51.0,-36.0,315.0,8.0,20.0,4
601,142007,3,PARALL,-121.0,-99.0,45.0,2.0,21.0,6
602,142007,4,SMALL-T,-66.0,245.0,0.0,23.0,1.0,4
603,142007,4,SQUARE,-65.0,207.0,0.0,23.0,2.0,5
604,142007,4,PARALL,-193.0,90.0,90.0,11.0,3.0,6
605,142007,4,BIG-T,-61.0,70.0,270.0,13.0,4.0,1
606,142007,4,SMALL-T,-140.0,-151.0,135.0,2.0,5.0,3
607,142007,4,BIG-T,227.0,84.0,180.0,-1.0,100.0,0
608,142007,4,BIG-T,85.0,140.0,45.0,-1.0,100.0,1
609,142007,4,PARALL,65.0,28.0,135.0,-1.0,100.0,6
610,142007,4,MIDDLE-T,-303.0,-20.0,0.0,-1.0,100.0,2
611,142007,4,SMALL-T,-63.0,245.0,0.0,23.0,6.0,4
612,142007,4,BIG-T,80.0,-14.0,180.0,-1.0,100.0,0
613,142007,4,SMALL-T,-140.0,-151.0,135.0,2.0,7.0,3
614,142007,4,SQUARE,-66.0,207.0,0.0,23.0,8.0,5
615,142007,4,PARALL,-193.0,90.0,90.0,11.0,9.0,6
616,142007,4,MIDDLE-T,187.0,34.0,270.0,-1.0,100.0,2
617,142007,4,BIG-T,-104.0,28.0,270.0,13.0,10.0,0
618,142007,4,BIG-T,58.0,84.0,45.0,-1.0,100.0,1
619,142007,4,BIG-T,128.0,-39.0,315.0,-1.0,100.0,0
620,142007,4,MIDDLE-T,-112.0,-64.0,135.0,8.0,11.0,2
621,142007,4,PARALL,-344.0,58.0,90.0,-1.0,100.0,6
622,142007,4,SMALL-T,-17.0,-156.0,135.0,4.0,100.0,3
623,142007,4,SQUARE,-207.0,225.0,0.0,21.0,100.0,5
624,142007,4,SMALL-T,-65.0,244.0,0.0,23.0,12.0,4
625,142007,4,SQUARE,-66.0,208.0,0.0,23.0,13.0,5
626,142007,4,SMALL-T,-139.0,-151.0,135.0,2.0,14.0,3
627,142007,4,PARALL,-194.0,91.0,90.0,11.0,15.0,6
628,142007,4,BIG-T,-61.0,72.0,270.0,13.0,16.0,0
629,142007,4,BIG-T,-163.0,-16.0,90.0,7.0,17.0,1
630,143600,1,BIG-T,-100.0,40.0,0.0,17.0,1.0,0
631,143600,1,BIG-T,-65.0,-103.0,0.0,2.0,100.0,1
632,143600,1,SMALL-T,-206.0,-72.0,45.0,0.0,100.0,3
633,143600,1,BIG-T,-101.0,-34.0,225.0,7.0,2.0,1
634,143600,1,SMALL-T,-206.0,-69.0,45.0,0.0,100.0,3
635,143600,1,PARALL,-98.0,12.0,90.0,12.0,3.0,6
636,143600,1,BIG-T,-102.0,-31.0,225.0,7.0,4.0,1
637,143600,1,PARALL,-100.0,14.0,90.0,12.0,5.0,6
638,143600,1,MIDDLE-T,190.0,-53.0,225.0,-1.0,100.0,2
639,143600,1,PARALL,134.0,169.0,90.0,-1.0,100.0,6
640,143600,1,SMALL-T,-208.0,-71.0,45.0,0.0,100.0,3
641,143600,1,MIDDLE-T,142.0,-137.0,315.0,-1.0,100.0,2
642,143600,1,SMALL-T,-6.0,-160.0,0.0,-1.0,100.0,4
643,143600,1,SQUARE,7.0,-69.0,0.0,3.0,6.0,5
644,143600,1,SMALL-T,81.0,-70.0,315.0,4.0,7.0,4
645,143600,1,MIDDLE-T,-47.0,-162.0,315.0,-1.0,100.0,2
646,143600,1,BIG-T,274.0,18.0,315.0,-1.0,100.0,1
647,143600,1,SMALL-T,-251.0,-134.0,45.0,-1.0,100.0,3
648,143600,1,PARALL,-274.0,67.0,90.0,-1.0,100.0,6
649,143600,1,BIG-T,-98.0,-32.0,45.0,7.0,8.0,0
650,143600,1,BIG-T,-99.0,-33.0,225.0,7.0,9.0,1
651,143600,1,SMALL-T,-209.0,-71.0,45.0,0.0,100.0,3
652,143600,1,MIDDLE-T,-51.0,90.0,225.0,22.0,10.0,2
653,143600,1,BIG-T,-99.0,-30.0,45.0,7.0,11.0,0
654,143600,1,MIDDLE-T,51.0,125.0,225.0,24.0,12.0,2
655,143600,1,PARALL,-277.0,75.0,90.0,-1.0,100.0,6
656,143600,1,BIG-T,-100.0,41.0,0.0,17.0,13.0,1
657,143600,1,SMALL-T,-274.0,-125.0,45.0,-1.0,100.0,3
658,143600,1,PARALL,-287.0,2.0,90.0,-1.0,100.0,6
659,143600,1,SQUARE,-50.0,-188.0,0.0,-1.0,100.0,5
660,143600,1,BIG-T,-99.0,-37.0,135.0,7.0,14.0,0
661,143600,1,PARALL,-168.0,-60.0,90.0,6.0,100.0,6
662,143600,1,BIG-T,-308.0,25.0,45.0,-1.0,100.0,0
663,143600,1,BIG-T,-142.0,-192.0,0.0,-1.0,100.0,1
664,143600,1,PARALL,-73.0,63.0,90.0,17.0,15.0,6
665,143600,1,SMALL-T,-99.0,90.0,0.0,22.0,16.0,3
666,143600,1,MIDDLE-T,107.0,78.0,0.0,19.0,17.0,2
667,143600,1,SMALL-T,-150.0,38.0,0.0,16.0,18.0,4
668,143600,1,MIDDLE-T,30.0,-137.0,135.0,-1.0,100.0,2
669,143600,1,SQUARE,7.0,-68.0,0.0,8.0,19.0,5
670,143600,1,BIG-T,-96.0,-34.0,45.0,7.0,20.0,0
671,143600,1,BIG-T,-211.0,-148.0,225.0,-1.0,100.0,1
672,143600,1,BIG-T,-127.0,-171.0,45.0,-1.0,100.0,0
673,143600,1,SMALL-T,-219.0,68.0,0.0,15.0,21.0,4
674,143600,1,SMALL-T,-154.0,139.0,0.0,21.0,22.0,3
675,143600,1,PARALL,-98.0,35.0,0.0,12.0,23.0,6
676,143600,1,SMALL-T,-34.0,75.0,225.0,17.0,24.0,3
677,143600,1,SQUARE,7.0,-68.0,0.0,8.0,25.0,5
678,143600,2,SQUARE,-165.0,148.0,0.0,22.0,1.0,5
679,143600,2,BIG-T,-99.0,40.0,0.0,13.0,2.0,0
680,143600,2,PARALL,-204.0,76.0,45.0,16.0,3.0,6
681,143600,2,BIG-T,-136.0,-60.0,0.0,2.0,4.0,1
682,143600,2,MIDDLE-T,-91.0,-14.0,45.0,8.0,5.0,2
683,143600,2,SMALL-T,-238.0,-10.0,90.0,5.0,6.0,4
684,143600,2,SMALL-T,-188.0,39.0,180.0,11.0,7.0,3
685,143600,2,MIDDLE-T,-87.0,-10.0,45.0,8.0,8.0,2
686,143600,3,BIG-T,-234.0,8.0,135.0,11.0,1.0,1
687,143600,3,MIDDLE-T,-39.0,-163.0,45.0,-1.0,100.0,2
688,143600,3,SMALL-T,-89.0,-101.0,315.0,3.0,2.0,4
689,143600,3,SQUARE,-161.0,-99.0,0.0,2.0,3.0,5
690,143600,3,SMALL-T,-88.0,-100.0,315.0,3.0,4.0,4
691,143600,3,SMALL-T,-230.0,-98.0,45.0,1.0,5.0,3
692,143600,3,PARALL,-127.0,72.0,135.0,17.0,6.0,6
693,143600,3,BIG-T,-237.0,9.0,135.0,11.0,7.0,1
694,143600,3,SMALL-T,-87.0,-101.0,315.0,3.0,8.0,4
695,143600,3,BIG-T,-99.0,4.0,225.0,12.0,9.0,0
696,143600,3,SQUARE,-274.0,116.0,0.0,20.0,10.0,5
697,143600,3,SMALL-T,78.0,95.0,315.0,-1.0,100.0,4
698,143600,3,PARALL,-234.0,-172.0,90.0,-1.0,100.0,6
699,143600,3,SMALL-T,-326.0,-120.0,45.0,-1.0,100.0,3
700,143600,3,BIG-T,117.0,-41.0,225.0,-1.0,100.0,0
701,143600,3,BIG-T,-236.0,9.0,135.0,11.0,11.0,1
702,143600,3,SMALL-T,3.0,-24.0,225.0,14.0,12.0,4
703,143600,3,MIDDLE-T,-10.0,-146.0,315.0,-1.0,100.0,2
704,143600,3,PARALL,-138.0,69.0,0.0,17.0,13.0,6
705,143600,3,MIDDLE-T,-62.0,-150.0,225.0,-1.0,100.0,2
706,143600,3,SQUARE,15.0,-126.0,45.0,4.0,14.0,5
707,143600,3,MIDDLE-T,-113.0,-10.0,225.0,12.0,15.0,2
708,143600,3,PARALL,5.0,111.0,0.0,24.0,16.0,6
709,143600,3,SMALL-T,-129.0,110.0,225.0,22.0,17.0,4
710,143600,3,BIG-T,-290.0,53.0,135.0,15.0,18.0,1
711,143600,3,MIDDLE-T,35.0,50.0,225.0,19.0,19.0,2
712,143600,3,SMALL-T,-128.0,111.0,225.0,22.0,20.0,4
713,143600,3,BIG-T,-235.0,10.0,135.0,11.0,21.0,1
714,143600,3,BIG-T,-30.0,8.0,225.0,13.0,22.0,0
715,143600,3,SQUARE,-134.0,40.0,0.0,17.0,23.0,5
716,143600,3,BIG-T,-28.0,8.0,225.0,13.0,24.0,0
717,143600,3,SMALL-T,-136.0,-32.0,45.0,7.0,25.0,3
718,143600,3,PARALL,83.0,-151.0,0.0,-1.0,100.0,6
719,143600,3,BIG-T,-19.0,-172.0,225.0,-1.0,100.0,1
720,143600,3,SMALL-T,160.0,5.0,45.0,-1.0,100.0,3
721,143600,3,SQUARE,-285.0,122.0,0.0,20.0,26.0,5
722,143600,3,SMALL-T,-15.0,191.0,225.0,-1.0,100.0,4
723,143600,3,PARALL,107.0,135.0,0.0,-1.0,100.0,6
724,143600,3,BIG-T,-92.0,77.0,225.0,18.0,27.0,0
725,143600,3,PARALL,179.0,-94.0,90.0,-1.0,100.0,6
726,143600,3,SMALL-T,2.0,-24.0,225.0,14.0,28.0,4
727,143600,3,SQUARE,-68.0,-29.0,0.0,8.0,29.0,5
728,143600,3,MIDDLE-T,-252.0,-156.0,315.0,-1.0,100.0,2
729,143600,3,BIG-T,31.0,-135.0,225.0,4.0,30.0,1
730,143600,3,PARALL,-189.0,12.0,0.0,11.0,31.0,6
731,143600,3,SQUARE,165.0,-134.0,0.0,-1.0,100.0,5
732,143600,3,BIG-T,-11.0,149.0,225.0,-1.0,100.0,0
733,143600,3,BIG-T,-167.0,-13.0,135.0,12.0,32.0,1
734,143600,4,SMALL-T,-141.0,-153.0,135.0,2.0,1.0,4
735,143600,4,BIG-T,-107.0,26.0,270.0,13.0,2.0,1
736,143600,4,MIDDLE-T,-113.0,-65.0,225.0,7.0,3.0,2
737,143600,4,SQUARE,-66.0,204.0,0.0,23.0,4.0,5
738,143600,4,SMALL-T,-63.0,245.0,0.0,23.0,5.0,3
739,143600,4,BIG-T,-56.0,17.0,270.0,14.0,6.0,1
740,143600,4,PARALL,-197.0,91.0,90.0,11.0,7.0,6
741,143600,4,BIG-T,-137.0,-38.0,45.0,7.0,8.0,1
742,143600,4,BIG-T,-132.0,100.0,135.0,17.0,9.0,0
743,150330,1,BIG-T,-99.0,41.0,0.0,17.0,1.0,0
744,150330,1,BIG-T,-101.0,-35.0,135.0,7.0,2.0,1
745,150330,1,MIDDLE-T,-167.0,-34.0,180.0,6.0,3.0,2
746,150330,1,SQUARE,3.0,-68.0,0.0,8.0,4.0,5
747,150330,1,SMALL-T,82.0,-70.0,315.0,4.0,5.0,3
748,150330,1,PARALL,-104.0,3.0,45.0,12.0,6.0,6
749,150330,1,SMALL-T,77.0,-71.0,315.0,4.0,7.0,3
750,150330,1,SMALL-T,-139.0,5.0,315.0,11.0,8.0,4
751,150330,2,BIG-T,-100.0,41.0,0.0,13.0,1.0,0
752,150330,2,BIG-T,-107.0,9.0,135.0,8.0,2.0,1
753,150330,2,BIG-T,-157.0,3.0,315.0,7.0,100.0,0
754,150330,2,BIG-T,40.0,120.0,135.0,-1.0,100.0,1
