,sid,tangram nr,item,x,y,rot,grid_val,step,i_item
377,143600,1,BIG-T,-211.0,-148.0,225.0,-1.0,100.0,1
378,143600,1,BIG-T,-127.0,-171.0,45.0,-1.0,100.0,0
379,143600,1,SMALL-T,-219.0,68.0,0.0,15.0,21.0,4
380,143600,1,SMALL-T,-154.0,139.0,0.0,21.0,22.0,3
381,143600,1,PARALL,-98.0,35.0,0.0,12.0,23.0,6
382,143600,1,SMALL-T,-34.0,75.0,225.0,17.0,24.0,3
383,143600,1,SQUARE,7.0,-68.0,0.0,8.0,25.0,5
384,143600,2,SQUARE,-165.0,148.0,0.0,22.0,1.0,5
385,143600,2,BIG-T,-99.0,40.0,0.0,13.0,2.0,0
386,143600,2,PARALL,-204.0,76.0,45.0,16.0,3.0,6
387,143600,2,BIG-T,-136.0,-60.0,0.0,2.0,4.0,1
388,143600,2,MIDDLE-T,-91.0,-14.0,45.0,8.0,5.0,2
389,143600,2,SMALL-T,-238.0,-10.0,90.0,5.0,6.0,4
390,143600,2,SMALL-T,-188.0,39.0,180.0,11.0,7.0,3
391,143600,2,MIDDLE-T,-87.0,-10.0,45.0,8.0,8.0,2
392,143600,3,BIG-T,-234.0,8.0,135.0,11.0,1.0,1
393,143600,3,MIDDLE-T,-39.0,-163.0,45.0,-1.0,100.0,2
394,143600,3,SMALL-T,-89.0,-101.0,315.0,3.0,2.0,4
395,143600,3,SQUARE,-161.0,-99.0,0.0,2.0,3.0,5
396,143600,3,SMALL-T,-88.0,-100.0,315.0,3.0,4.0,4
397,143600,3,SMALL-T,-230.0,-98.0,45.0,1.0,5.0,3
398,143600,3,PARALL,-127.0,72.0,135.0,17.0,6.0,6
399,143600,3,BIG-T,-237.0,9.0,135.0,11.0,7.0,1
400,143600,3,SMALL-T,-87.0,-101.0,315.0,3.0,8.0,4
401,143600,3,BIG-T,-99.0,4.0,225.0,12.0,9.0,0
402,143600,3,SQUARE,-274.0,116.0,0.0,20.0,10.0,5
403,143600,3,SMALL-T,78.0,95.0,315.0,-1.0,100.0,4
404,143600,3,PARALL,-234.0,-172.0,90.0,-1.0,100.0,6
405,143600,3,SMALL-T,-326.0,-120.0,45.0,-1.0,100.0,3
406,143600,3,BIG-T,117.0,-41.0,225.0,-1.0,100.0,0
407,143600,3,BIG-T,-236.0,9.0,135.0,11.0,11.0,1
408,143600,3,SMALL-T,3.0,-24.0,225.0,14.0,12.0,4
409,143600,3,MIDDLE-T,-10.0,-146.0,315.0,-1.0,100.0,2
410,143600,3,PARALL,-138.0,69.0,0.0,17.0,13.0,6
411,143600,3,MIDDLE-T,-62.0,-150.0,225.0,-1.0,100.0,2
412,143600,3,SQUARE,15.0,-126.0,45.0,4.0,14.0,5
413,143600,3,MIDDLE-T,-113.0,-10.0,225.0,12.0,15.0,2
414,143600,3,PARALL,5.0,111.0,0.0,24.0,16.0,6
415,143600,3,SMALL-T,-129.0,110.0,225.0,22.0,17.0,4
416,143600,3,BIG-T,-290.0,53.0,135.0,15.0,18.0,1
417,143600,3,MIDDLE-T,35.0,50.0,225.0,19.0,19.0,2
418,143600,3,SMALL-T,-128.0,111.0,225.0,22.0,20.0,4
419,143600,3,BIG-T,-235.0,10.0,135.0,11.0,21.0,1
420,143600,3,BIG-T,-30.0,8.0,225.0,13.0,22.0,0
421,143600,3,SQUARE,-134.0,40.0,0.0,17.0,23.0,5
422,143600,3,BIG-T,-28.0,8.0,225.0,13.0,24.0,0
423,143600,3,SMALL-T,-136.0,-32.0,45.0,7.0,25.0,3
424,143600,3,PARALL,83.0,-151.0,0.0,-1.0,100.0,6
425,143600,3,BIG-T,-19.0,-172.0,225.0,-1.0,100.0,1
426,143600,3,SMALL-T,160.0,5.0,45.0,-1.0,100.0,3
427,143600,3,SQUARE,-285.0,122.0,0.0,20.0,26.0,5
428,143600,3,SMALL-T,-15.0,191.0,225.0,-1.0,100.0,4
429,143600,3,PARALL,107.0,135.0,0.0,-1.0,100.0,6
430,143600,3,BIG-T,-92.0,77.0,225.0,18.0,27.0,0
431,143600,3,PARALL,179.0,-94.0,90.0,-1.0,100.0,6
432,143600,3,SMALL-T,2.0,-24.0,225.0,14.0,28.0,4
433,143600,3,SQUARE,-68.0,-29.0,0.0,8.0,29.0,5
434,143600,3,MIDDLE-T,-252.0,-156.0,315.0,-1.0,100.0,2
435,143600,3,BIG-T,31.0,-135.0,225.0,4.0,30.0,1
436,143600,3,PARALL,-189.0,12.0,0.0,11.0,31.0,6
437,143600,3,SQUARE,165.0,-134.0,0.0,-1.0,100.0,5
438,143600,3,BIG-T,-11.0,149.0,225.0,-1.0,100.0,0
439,143600,3,BIG-T,-167.0,-13.0,135.0,12.0,32.0,1
440,143600,4,SMALL-T,-141.0,-153.0,135.0,2.0,1.0,4
441,143600,4,BIG-T,-107.0,26.0,270.0,13.0,2.0,1
442,143600,4,MIDDLE-T,-113.0,-65.0,225.0,7.0,3.0,2
443,143600,4,SQUARE,-66.0,204.0,0.0,23.0,4.0,5
444,143600,4,SMALL-T,-63.0,245.0,0.0,23.0,5.0,3
445,143600,4,BIG-T,-56.0,17.0,270.0,14.0,6.0,1
446,143600,4,PARALL,-197.0,91.0,90.0,11.0,7.0,6
447,143600,4,BIG-T,-137.0,-38.0,45.0,7.0,8.0,1
448,143600,4,BIG-T,-132.0,100.0,135.0,17.0,9.0,0
449,150330,1,BIG-T,-99.0,41.0,0.0,17.0,1.0,0
450,150330,1,BIG-T,-101.0,-35.0,135.0,7.0,2.0,1
451,150330,1,MIDDLE-T,-167.0,-34.0,180.0,6.0,3.0,2
452,150330,1,SQUARE,3.0,-68.0,0.0,8.0,4.0,5
453,150330,1,SMALL-T,82.0,-70.0,315.0,4.0,5.0,3
454,150330,1,PARALL,-104.0,3.0,45.0,12.0,6.0,6
455,150330,1,SMALL-T,77.0,-71.0,315.0,4.0,7.0,3
456,150330,1,SMALL-T,-139.0,5.0,315.0,11.0,8.0,4
457,150330,2,BIG-T,-100.0,41.0,0.0,13.0,1.0,0
458,150330,2,BIG-T,-107.0,9.0,135.0,8.0,2.0,1
459,150330,2,BIG-T,-157.0,3.0,315.0,7.0,100.0,0
460,150330,2,BIG-T,40.0,120.0,135.0,-1.0,100.0,1
461,150330,2,BIG-T,-185.0,-76.0,135.0,1.0,3.0,0
462,150330,2,BIG-T,-100.0,43.0,0.0,13.0,4.0,1
463,150330,2,SQUARE,-168.0,148.0,0.0,22.0,5.0,5
464,150330,2,PARALL,-202.0,76.0,45.0,16.0,6.0,6
465,150330,2,BIG-T,-139.0,40.0,180.0,12.0,7.0,0
466,150330,2,MIDDLE-T,-188.0,-14.0,225.0,6.0,8.0,2
467,150330,2,SMALL-T,-85.0,-57.0,0.0,3.0,9.0,4
468,150330,2,SMALL-T,-39.0,-11.0,270.0,9.0,10.0,3
469,150330,3,BIG-T,-236.0,13.0,135.0,11.0,1.0,1
470,150330,3,BIG-T,-160.0,40.0,90.0,17.0,2.0,0
471,150330,3,MIDDLE-T,54.0,-82.0,315.0,9.0,3.0,2
472,150330,3,PARALL,-122.0,-100.0,45.0,2.0,4.0,6
473,150330,3,SQUARE,-59.0,-9.0,45.0,13.0,5.0,5
474,150330,3,MIDDLE-T,-194.0,-64.0,180.0,6.0,6.0,2
475,150330,3,SMALL-T,-9.0,-60.0,0.0,9.0,7.0,3
476,150330,3,SMALL-T,-110.0,-60.0,0.0,7.0,8.0,4
477,150330,4,BIG-T,-61.0,71.0,270.0,13.0,100.0,1
478,150330,4,BIG-T,35.0,-78.0,180.0,-1.0,100.0,0
479,150330,4,BIG-T,-128.0,-42.0,45.0,7.0,1.0,1
480,150330,4,BIG-T,-131.0,98.0,135.0,12.0,2.0,0
481,150330,4,MIDDLE-T,-111.0,-62.0,225.0,8.0,3.0,2
482,150330,4,PARALL,-190.0,92.0,90.0,11.0,4.0,6
483,150330,4,SQUARE,-65.0,206.0,0.0,23.0,5.0,5
484,150330,4,SMALL-T,-64.0,242.0,0.0,23.0,6.0,3
485,150330,4,SMALL-T,-140.0,-151.0,135.0,2.0,7.0,4
