,sid,tangram nr,step,small triangle,middle triangle,big triangle,square,parallelogram
198,123043,1,7,set(),"{(4.0, 315.0)}","{(17.0, 0.0), (7.0, 135.0)}",set(),"{(6.0, 45.0)}"
199,123043,1,8,"{(12.0, 315.0)}","{(4.0, 315.0)}","{(17.0, 0.0), (7.0, 135.0)}",set(),"{(6.0, 45.0)}"
200,123043,1,9,"{(12.0, 315.0), (11.0, 315.0)}","{(4.0, 315.0)}","{(17.0, 0.0), (7.0, 135.0)}",set(),"{(6.0, 45.0)}"
201,123043,1,10,"{(12.0, 315.0), (11.0, 315.0)}","{(4.0, 315.0)}","{(17.0, 0.0), (7.0, 135.0)}",set(),"{(6.0, 45.0)}"
202,123043,1,11,"{(12.0, 315.0), (11.0, 315.0)}","{(4.0, 315.0)}","{(17.0, 0.0), (7.0, 135.0)}",set(),"{(6.0, 45.0)}"
203,123043,1,12,"{(12.0, 315.0), (11.0, 315.0)}",set(),"{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}","{(6.0, 45.0)}"
204,123043,1,13,"{(12.0, 315.0), (11.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}",set()
205,123043,1,14,"{(4.0, 135.0), (11.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}",set()
206,123043,1,15,"{(4.0, 135.0), (4.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}",set()
207,123043,1,16,"{(4.0, 135.0), (4.0, 315.0)}","{(6.0, 180.0)}","{(17.0, 0.0), (7.0, 135.0)}","{(8.0, 0.0)}","{(12.0, 90.0)}"
208,123043,2,1,set(),set(),"{(7.0, 135.0)}",set(),set()
209,123043,2,2,set(),set(),"{(7.0, 135.0)}","{(22.0, 0.0)}",set()
210,123043,2,3,set(),set(),"{(13.0, 0.0)}","{(22.0, 0.0)}",set()
211,123043,2,4,set(),set(),"{(13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
212,123043,2,5,set(),set(),"{(12.0, 135.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
213,123043,2,6,set(),"{(6.0, 225.0)}","{(12.0, 135.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
214,123043,2,7,"{(22.0, 45.0)}","{(6.0, 225.0)}","{(12.0, 135.0), (13.0, 0.0)}",set(),"{(16.0, 45.0)}"
215,123043,2,8,set(),"{(6.0, 225.0)}","{(12.0, 135.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
216,123043,2,9,set(),"{(6.0, 225.0)}","{(12.0, 135.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
217,123043,2,10,set(),"{(6.0, 225.0)}","{(12.0, 135.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
218,123043,2,11,set(),"{(6.0, 225.0)}","{(12.0, 135.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
219,123043,2,12,set(),"{(6.0, 225.0)}","{(12.0, 135.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
220,123043,2,13,set(),"{(6.0, 225.0)}","{(12.0, 135.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
221,123043,2,14,set(),"{(6.0, 225.0)}","{(12.0, 135.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
222,123043,2,15,set(),"{(6.0, 225.0)}","{(12.0, 135.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
223,123043,2,16,set(),"{(6.0, 225.0)}","{(12.0, 135.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
224,123043,3,1,set(),set(),"{(11.0, 135.0)}",set(),set()
225,123043,3,2,set(),set(),"{(12.0, 225.0), (11.0, 135.0)}",set(),set()
226,123043,3,3,set(),set(),"{(11.0, 135.0)}",set(),"{(8.0, 90.0)}"
227,123043,3,4,"{(7.0, 0.0)}",set(),"{(11.0, 135.0)}",set(),"{(8.0, 90.0)}"
228,123043,3,5,"{(7.0, 0.0)}","{(12.0, 315.0)}","{(11.0, 135.0)}",set(),"{(8.0, 90.0)}"
229,123043,3,6,"{(7.0, 0.0)}",set(),"{(18.0, 225.0), (11.0, 135.0)}",set(),"{(8.0, 90.0)}"
230,123043,3,7,"{(7.0, 0.0)}",set(),"{(18.0, 225.0), (11.0, 135.0)}",set(),"{(2.0, 45.0)}"
231,123043,3,8,"{(7.0, 0.0)}","{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}",set(),"{(2.0, 45.0)}"
232,123043,3,9,"{(8.0, 0.0)}","{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}",set(),"{(2.0, 45.0)}"
233,123043,3,10,"{(8.0, 0.0)}","{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}","{(7.0, 45.0)}","{(2.0, 45.0)}"
234,123043,3,11,"{(8.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 225.0), (11.0, 135.0)}","{(7.0, 45.0)}","{(2.0, 45.0)}"
235,123043,3,12,"{(8.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 225.0), (11.0, 135.0)}","{(12.0, 0.0)}","{(2.0, 45.0)}"
236,123043,3,13,"{(13.0, 315.0), (8.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 225.0), (11.0, 135.0)}","{(12.0, 0.0)}","{(2.0, 45.0)}"
237,123043,3,14,"{(13.0, 315.0), (8.0, 0.0)}","{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}","{(12.0, 0.0)}","{(2.0, 45.0)}"
238,123043,3,15,set(),"{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}","{(12.0, 0.0)}","{(8.0, 90.0)}"
239,123043,3,16,set(),"{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}","{(12.0, 0.0)}","{(8.0, 90.0)}"
240,123043,4,1,set(),set(),"{(13.0, 270.0)}",set(),set()
241,123043,4,2,set(),set(),"{(13.0, 270.0)}","{(19.0, 45.0)}",set()
242,123043,4,3,"{(23.0, 0.0)}",set(),"{(13.0, 270.0)}","{(19.0, 45.0)}",set()
243,123043,4,4,"{(23.0, 0.0)}",set(),"{(13.0, 270.0)}","{(19.0, 45.0)}","{(11.0, 90.0)}"
244,123043,4,5,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(13.0, 270.0)}","{(19.0, 45.0)}","{(11.0, 90.0)}"
245,123043,4,6,"{(23.0, 0.0), (2.0, 135.0)}","{(12.0, 270.0)}","{(13.0, 270.0)}","{(19.0, 45.0)}","{(11.0, 90.0)}"
246,123043,4,7,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(8.0, 270.0)}","{(19.0, 45.0)}","{(11.0, 90.0)}"
247,123043,4,8,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(8.0, 270.0)}","{(19.0, 45.0)}","{(18.0, 0.0)}"
248,123043,4,9,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(8.0, 270.0)}","{(19.0, 45.0)}","{(18.0, 0.0)}"
249,123043,4,10,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(8.0, 270.0)}","{(19.0, 45.0)}","{(11.0, 90.0)}"
250,123043,4,11,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(13.0, 270.0)}","{(19.0, 45.0)}","{(11.0, 90.0)}"
251,123043,4,12,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(13.0, 270.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
252,123043,4,13,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(13.0, 270.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
253,123043,4,14,"{(23.0, 0.0), (2.0, 135.0)}","{(12.0, 270.0)}",set(),"{(23.0, 0.0)}","{(11.0, 90.0)}"
254,123043,4,15,"{(23.0, 0.0), (2.0, 135.0)}",set(),set(),"{(23.0, 0.0)}","{(11.0, 90.0)}"
255,123043,4,16,"{(23.0, 0.0), (2.0, 135.0)}",set(),"{(13.0, 270.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
256,133120,1,1,set(),set(),"{(7.0, 135.0)}",set(),set()
257,133120,1,2,set(),"{(22.0, 225.0)}","{(7.0, 135.0)}",set(),set()
258,133120,1,3,set(),"{(22.0, 225.0)}","{(7.0, 135.0)}",set(),"{(16.0, 0.0)}"
259,133120,1,4,"{(24.0, 135.0)}","{(22.0, 225.0)}","{(7.0, 135.0)}",set(),"{(16.0, 0.0)}"
260,133120,1,5,"{(24.0, 135.0)}","{(22.0, 225.0)}","{(7.0, 135.0)}",set(),"{(4.0, 45.0)}"
261,133120,1,6,"{(3.0, 315.0)}","{(22.0, 225.0)}","{(7.0, 135.0)}",set(),"{(4.0, 45.0)}"
262,133120,1,7,"{(3.0, 315.0)}","{(22.0, 225.0)}","{(7.0, 315.0), (7.0, 135.0)}",set(),"{(4.0, 45.0)}"
263,133120,1,8,"{(22.0, 270.0)}","{(22.0, 225.0)}","{(7.0, 315.0), (7.0, 135.0)}",set(),"{(4.0, 45.0)}"
264,133120,1,9,"{(16.0, 0.0), (22.0, 270.0)}","{(22.0, 225.0)}","{(7.0, 315.0), (7.0, 135.0)}",set(),"{(4.0, 45.0)}"
265,133120,1,10,"{(16.0, 0.0), (22.0, 270.0)}","{(22.0, 225.0)}","{(7.0, 315.0), (7.0, 135.0)}",set(),"{(4.0, 45.0)}"
266,133120,1,11,"{(16.0, 0.0), (22.0, 270.0)}","{(22.0, 225.0)}","{(7.0, 315.0), (7.0, 135.0)}",set(),"{(4.0, 45.0)}"
267,133120,1,12,"{(16.0, 0.0), (22.0, 270.0)}","{(24.0, 225.0)}",set(),set(),"{(4.0, 45.0)}"
268,133120,1,13,"{(16.0, 0.0), (22.0, 270.0)}","{(24.0, 225.0)}",set(),set(),"{(12.0, 45.0)}"
269,133120,1,14,"{(20.0, 0.0)}","{(24.0, 225.0)}",set(),set(),"{(12.0, 45.0)}"
270,133120,1,15,"{(20.0, 0.0)}","{(24.0, 225.0)}",set(),set(),"{(17.0, 90.0)}"
271,133120,1,16,"{(20.0, 0.0), (22.0, 0.0)}","{(24.0, 225.0)}",set(),set(),"{(17.0, 90.0)}"
272,133120,2,1,set(),set(),"{(13.0, 0.0)}",set(),set()
273,133120,2,2,set(),set(),"{(13.0, 0.0)}",set(),set()
274,133120,2,3,set(),set(),"{(12.0, 180.0), (13.0, 0.0)}",set(),set()
275,133120,2,4,set(),set(),"{(12.0, 180.0), (13.0, 0.0)}",set(),"{(16.0, 45.0)}"
276,133120,2,5,set(),set(),"{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
277,133120,2,6,set(),"{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
278,133120,2,7,"{(3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
279,133120,2,8,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
280,133120,2,9,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
281,133120,2,10,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
282,133120,2,11,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
283,133120,2,12,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
284,133120,2,13,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
285,133120,2,14,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
286,133120,2,15,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
287,133120,2,16,"{(9.0, 270.0), (3.0, 0.0)}","{(6.0, 225.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
288,133120,3,1,set(),set(),"{(11.0, 135.0)}",set(),set()
289,133120,3,2,set(),set(),"{(11.0, 135.0)}",set(),"{(2.0, 45.0)}"
290,133120,3,3,set(),"{(6.0, 180.0)}","{(11.0, 135.0)}",set(),"{(2.0, 45.0)}"
291,133120,3,4,set(),"{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}",set(),"{(2.0, 45.0)}"
292,133120,3,5,set(),"{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(19.0, 0.0)}","{(2.0, 45.0)}"
293,133120,3,6,set(),"{(6.0, 180.0)}","{(17.0, 225.0), (11.0, 135.0)}","{(19.0, 0.0)}","{(2.0, 45.0)}"
294,133120,3,7,set(),"{(6.0, 180.0)}","{(17.0, 225.0), (11.0, 135.0)}","{(12.0, 0.0)}","{(2.0, 45.0)}"
295,133120,3,8,set(),"{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}","{(12.0, 0.0)}","{(2.0, 45.0)}"
296,133120,3,9,set(),"{(6.0, 180.0)}","{(18.0, 225.0), (11.0, 135.0)}","{(23.0, 0.0)}","{(2.0, 45.0)}"
297,133120,3,10,set(),"{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(23.0, 0.0)}","{(2.0, 45.0)}"
298,133120,3,11,set(),"{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(23.0, 0.0)}","{(2.0, 45.0)}"
299,133120,3,12,set(),"{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
300,133120,3,13,"{(16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
301,133120,3,14,"{(10.0, 135.0), (16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
302,133120,3,15,"{(10.0, 135.0), (16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
303,133120,3,16,"{(10.0, 135.0), (16.0, 135.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (8.0, 0.0)}","{(11.0, 0.0)}","{(2.0, 45.0)}"
304,133120,4,1,set(),set(),set(),"{(24.0, 0.0)}",set()
305,133120,4,2,"{(23.0, 0.0)}",set(),set(),"{(24.0, 0.0)}",set()
306,133120,4,3,"{(23.0, 0.0)}",set(),set(),"{(24.0, 0.0)}","{(11.0, 90.0)}"
307,133120,4,4,"{(23.0, 0.0), (2.0, 135.0)}",set(),set(),"{(24.0, 0.0)}","{(11.0, 90.0)}"
308,133120,4,5,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}",set(),"{(24.0, 0.0)}","{(11.0, 90.0)}"
309,133120,4,6,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(7.0, 45.0)}","{(24.0, 0.0)}","{(11.0, 90.0)}"
310,133120,4,7,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(24.0, 0.0)}","{(11.0, 90.0)}"
311,133120,4,8,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(24.0, 0.0)}","{(11.0, 90.0)}"
312,133120,4,9,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(24.0, 0.0)}","{(11.0, 90.0)}"
313,133120,4,10,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(24.0, 0.0)}","{(11.0, 90.0)}"
314,133120,4,11,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(24.0, 0.0)}","{(11.0, 90.0)}"
315,133120,4,12,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(24.0, 0.0)}","{(11.0, 90.0)}"
316,133120,4,13,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(24.0, 0.0)}","{(11.0, 90.0)}"
317,133120,4,14,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(24.0, 0.0)}","{(11.0, 90.0)}"
318,133120,4,15,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(24.0, 0.0)}","{(11.0, 90.0)}"
319,133120,4,16,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(24.0, 0.0)}","{(11.0, 90.0)}"
320,140700,1,1,set(),set(),"{(17.0, 0.0)}",set(),set()
321,140700,1,2,set(),set(),"{(17.0, 0.0), (7.0, 315.0)}",set(),set()
322,140700,1,3,"{(5.0, 45.0)}",set(),"{(17.0, 0.0), (7.0, 315.0)}",set(),set()
323,140700,1,4,"{(5.0, 45.0)}","{(9.0, 180.0)}","{(17.0, 0.0), (7.0, 315.0)}",set(),set()
324,140700,1,5,set(),"{(9.0, 180.0)}","{(17.0, 0.0), (7.0, 315.0)}",set(),"{(1.0, 135.0)}"
325,140700,1,6,set(),"{(8.0, 180.0)}","{(17.0, 0.0)}",set(),"{(1.0, 135.0)}"
326,140700,1,7,set(),"{(8.0, 180.0)}","{(17.0, 0.0)}",set(),"{(6.0, 135.0)}"
327,140700,1,8,set(),"{(8.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}",set(),"{(6.0, 135.0)}"
328,140700,1,9,set(),"{(8.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}","{(11.0, 0.0)}","{(6.0, 135.0)}"
329,140700,1,10,"{(1.0, 45.0)}","{(8.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}","{(11.0, 0.0)}","{(6.0, 135.0)}"
330,140700,1,11,"{(1.0, 45.0), (12.0, 45.0)}","{(8.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}","{(11.0, 0.0)}","{(6.0, 135.0)}"
331,140700,1,12,"{(1.0, 45.0), (12.0, 45.0)}","{(8.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}","{(11.0, 0.0)}","{(6.0, 135.0)}"
332,140700,1,13,"{(1.0, 45.0), (12.0, 45.0)}","{(8.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}","{(11.0, 0.0)}","{(6.0, 135.0)}"
333,140700,1,14,"{(1.0, 45.0), (12.0, 45.0)}","{(9.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}","{(11.0, 0.0)}","{(6.0, 135.0)}"
334,140700,1,15,"{(1.0, 45.0), (12.0, 45.0)}","{(9.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}","{(11.0, 0.0)}","{(6.0, 135.0)}"
335,140700,1,16,"{(1.0, 45.0), (12.0, 45.0)}","{(9.0, 180.0)}","{(17.0, 0.0), (8.0, 225.0)}","{(11.0, 0.0)}","{(6.0, 135.0)}"
336,140700,2,1,set(),set(),"{(13.0, 0.0)}",set(),set()
337,140700,2,2,set(),set(),"{(13.0, 0.0)}",set(),"{(16.0, 45.0)}"
338,140700,2,3,set(),set(),"{(2.0, 0.0), (13.0, 0.0)}",set(),"{(16.0, 45.0)}"
339,140700,2,4,set(),"{(6.0, 315.0)}","{(2.0, 0.0), (13.0, 0.0)}",set(),"{(16.0, 45.0)}"
340,140700,2,5,set(),"{(6.0, 315.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
341,140700,2,6,"{(13.0, 180.0)}","{(6.0, 315.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
342,140700,2,7,"{(9.0, 270.0), (13.0, 180.0)}","{(6.0, 315.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
343,140700,2,8,"{(9.0, 270.0), (13.0, 180.0)}","{(6.0, 315.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
344,140700,2,9,"{(9.0, 270.0), (13.0, 180.0)}","{(6.0, 315.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
345,140700,2,10,"{(9.0, 270.0), (13.0, 180.0)}","{(6.0, 315.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
346,140700,2,11,"{(9.0, 270.0), (13.0, 180.0)}","{(6.0, 315.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
347,140700,2,12,"{(9.0, 270.0), (13.0, 180.0)}","{(6.0, 315.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
348,140700,2,13,"{(9.0, 270.0), (13.0, 180.0)}","{(6.0, 315.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
349,140700,2,14,"{(9.0, 270.0), (13.0, 180.0)}","{(6.0, 315.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
350,140700,2,15,"{(9.0, 270.0), (13.0, 180.0)}","{(6.0, 315.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
351,140700,2,16,"{(9.0, 270.0), (13.0, 180.0)}","{(6.0, 315.0)}","{(2.0, 0.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
352,140700,3,1,set(),set(),set(),set(),"{(8.0, 90.0)}"
353,140700,3,2,set(),set(),"{(11.0, 135.0)}",set(),"{(8.0, 90.0)}"
354,140700,3,3,set(),set(),"{(17.0, 90.0), (11.0, 135.0)}",set(),"{(8.0, 90.0)}"
355,140700,3,4,"{(7.0, 0.0)}",set(),"{(17.0, 90.0), (11.0, 135.0)}",set(),"{(8.0, 90.0)}"
356,140700,3,5,"{(7.0, 0.0)}","{(7.0, 225.0)}","{(17.0, 90.0), (11.0, 135.0)}",set(),"{(8.0, 90.0)}"
357,140700,3,6,"{(7.0, 0.0)}","{(7.0, 225.0)}","{(17.0, 90.0), (11.0, 135.0)}",set(),"{(8.0, 90.0)}"
358,140700,3,7,"{(7.0, 0.0)}","{(7.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}",set(),"{(8.0, 90.0)}"
359,140700,3,8,"{(7.0, 0.0), (13.0, 0.0)}","{(7.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}",set(),"{(8.0, 90.0)}"
360,140700,3,9,"{(7.0, 0.0), (13.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}",set(),"{(8.0, 90.0)}"
361,140700,3,10,"{(7.0, 0.0), (13.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}",set(),"{(2.0, 45.0)}"
362,140700,3,11,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}",set(),"{(2.0, 45.0)}"
363,140700,3,12,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
364,140700,3,13,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
365,140700,3,14,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
366,140700,3,15,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
367,140700,3,16,"{(9.0, 0.0), (7.0, 0.0)}","{(6.0, 180.0)}","{(17.0, 90.0), (11.0, 135.0)}","{(13.0, 45.0)}","{(2.0, 45.0)}"
368,140700,4,1,set(),set(),set(),"{(23.0, 0.0)}",set()
369,140700,4,2,"{(23.0, 0.0)}",set(),set(),"{(23.0, 0.0)}",set()
370,140700,4,3,"{(23.0, 0.0)}",set(),"{(12.0, 135.0)}","{(23.0, 0.0)}",set()
371,140700,4,4,"{(23.0, 0.0)}",set(),"{(9.0, 135.0), (12.0, 135.0)}","{(23.0, 0.0)}",set()
372,140700,4,5,"{(23.0, 0.0)}",set(),"{(9.0, 135.0), (13.0, 270.0)}","{(23.0, 0.0)}",set()
373,140700,4,6,"{(23.0, 0.0)}",set(),"{(7.0, 90.0), (13.0, 270.0)}","{(23.0, 0.0)}",set()
374,140700,4,7,"{(23.0, 0.0)}",set(),"{(7.0, 45.0)}","{(23.0, 0.0)}",set()
375,140700,4,8,"{(23.0, 0.0)}",set(),"{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}",set()
376,140700,4,9,"{(23.0, 0.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}",set()
377,140700,4,10,"{(23.0, 0.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
378,140700,4,11,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
379,140700,4,12,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
380,140700,4,13,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
381,140700,4,14,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
382,140700,4,15,"{(23.0, 0.0), (2.0, 135.0)}","{(8.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
